id,source,split,topic,question,short_answer,evidence,options,correct_answer
casimedicos_368_121,CasiMedicos,test,PNEUMOLOGY AND THORACIC SURGERY,"Caso clinico: Encontrándose de guardia médica en el Servicio de Urgencias de su hospital, tiene que atender a un paciente de 64 años de edad con insuficiencia respiratoria aguda. Su estado clínico es crítico, con baja saturación de oxígeno e inestabilidad hemodinámica. Se realiza Rx urgente de tórax que muestra atelectasia de 2/3 del pulmón derecho. Se procede a intubación orotraqueal y ventilación en modo asistido, con Fi02 de 1,0. En una gasometría arterial practicada posterior­ mente obtenemos estos valores: pH 7,23; Pa02 60 mmHg y PaC02 30 mmHg. ¿Cuál es la causa de la hipoxemia?:",Cortocircuito.,"La FiO2 de 1 y la hiperventilación con la ventilación mecánica, demostrada por la baja PCO2, no consiguen remontar suficientemente la PO2, debido a un trastorno en la V/Q, con shunt probable en la zona de la atelectasia pulmonar, probablemente aguda, dado que el pulmón no ha podido crear mecanismos compensatorios de limitar la perfusión en las zonas mal ventiladas.","{'1': 'Cortocircuito.', '2': 'Hipoventilación.', '3': 'Baja presión de 02 inspirado.', '4': 'Enfermedad neuromuscular.', '5': 'nan'}",1
casimedicos_167_85,CasiMedicos,test,CARDIOLOGY AND CARDIOVASCULAR SURGERY,Caso clinico: Si en un paciente con insuficiencia cardiaca crónica detectamos unas ondas v prominentes en el pulso venoso yugular y en la auscultación cardiaca se ausculta un soplo holosistólico en el área del apéndice xifoides que se acentúa con la inspiración profunda. ¿Cuál es la valvulopatía responsable de esta exploración física?,Insuficiencia tricúspide.,"No obstante, razonamiento de emergencia: soplo sistólico, algo que en sístole tenía que estar cerrado y no lo está, o tenía que abrirse, y no lo hace: opciones 1, 3 y 5. Y si vemos repercusión en el pulso yugular, es que debe estar en cavidades derechas. Aparte de que la onda v aparece durante la sístole, mientras las aurículas se llenan: si el flujo del VD sube a la AD, lo que ocurrirá es que la onda v será grandísima…","{'1': 'Insuficiencia mitral.', '2': 'Insuficiencia pulmonar.', '3': 'Insuficiencia tricúspide.', '4': 'Insuficiencia aórtica.', '5': 'Estenosis aórtica.'}",3
casimedicos_154_75,CasiMedicos,test,RHEUMATOLOGY,"Caso clinico: Una paciente de 42 años de edad refiere dolor de características inflamatorias y tumefacción en ambas muñecas, 2ª y 3ª metacarpofalángicas e interfalángicas proximales de forma bilateral y tobillo izquierdo de 4 meses de evolución acompañada de rigidez matutina de más de una hora de duración. Esn la radiografía de manos se objetiva una erosión en la apófisis estiloides del cúbito en el carpo derecho. En la analítica destaca una Hb: 10 g/dL con VSG de 45 mm en 1ª hora, PCR 16 mg/L, factor reumatoide 160 UI/ML. Tras 6 meses de tratamiento con indometacina y metotrexato la paciente persiste con dolor y tumefacción de ambos carpos, rigidez matutina de 30 minutos de duración y una analítica donde destaca una VSG 30 mm en 1ª hora y una PCR 9 mg/dL. CORRECT ANSWER: 2",Mantener la actitud terapéutica tomada dado que sólo llevamos 6 meses y habría que esperar un mínimo de 9 meses para valorar respuesta terapéutica.,"Se trata de una paciente afecta de artritis reumatoide. En mi opinión, como en estos seis meses ha mostrado una clara mejoría clínica y biológica (dismininución de reactantes de fase aguda), mantendría la actitud terapéutica tomada y esperaría a una nueva valoración. Eso sí, considero que esta pregunta podría tener otra respuesta válida, la 3. Depende un poco de la actitud de cada reumatólogo. Si lo que se busca es una remisión de la enfermedad lo antes posible, se podría optar por valorar asociar un anti-TNF alfa...","{'1': 'Suspender el tratamiento pautado por la falta de respuesta e iniciar prednisona a dosis altas para el control de los síntomas exclusivamente.', '2': 'Mantener la actitud terapéutica tomada dado que sólo llevamos 6 meses y habría que esperar un mínimo de 9 meses para valorar respuesta terapéutica.', '3': 'Si no existe contraindicación médica, valorar asociar al tratamiento un anti-TNF alfa.', '4': 'Iniciar lo antes posible un segundo fármaco modificador de la enfermedad dado que no se podría iniciar tratamiento con terapia biológica sólo tras metotrexato.', '5': 'Valorar iniciar tratamiento con terapia anti-CD20 asociada al metotrexato.'}",2
casimedicos_176_57,CasiMedicos,test,PNEUMOLOGY,"Caso clinico: Mujer de 56 años de edad, con antecedentes de esquizofrenia bien controlada, sin hábitos tóxicos. Ingresada por neumonía en lóbulo medio con un pequeño derrame pleural metaneumónico asociado y en tratamiento con levofloxacino 500 mg/24h. Presenta buena evolución clínica salvo por persistencia de febrícula y leucocitosis al sexto día de tratamíento. No se dispone de estudios microbiológicos. CORRECT ANSWER: 3",Realizar toracocentesis para descartar empiema.,"Mientras persista la fiebre en una neumonía en evolución, existe el riesgo de empiematización, máxime si ya ha presentado un pequeño derrame al inicio del cuadro. El tratamiento antibiótico en principio es correcto y antes de plantear cambios de tratamiento, debe de evaluarse la posibilidad de empiematización.","{'1': 'La evolución es normal, debe mantenerse tratamiento hasta completar los 10 días.', '2': 'Se considera un fracaso terapéutico y debe modificar el tratamiento antibiótico.', '3': 'Realizar toracocentesis para descartar empiema.', '4': 'Asociar corticoides a dosis de 0.5 mg/Kg/día al tratamiento antibiótico.', '5': 'Realizar broncoscopia con biopsia, aspiración y lavado broncoalveolar.'}",3
casimedicos_130_82,CasiMedicos,test,NEUROLOGY AND NEUROSURGERY,"Caso clinico: Paciente mujer de 18 años, con hisotria de ausencias entre los 6 y 9 años, crisis tónico-clónicas generalizadas de reciente comienzo y saltos violentos de miembros superiores al desayunar. La clínica empeora con salidas nocturnas de fines de semana. Un EEG muestra descargar de polipuntas agudas a 6 ciclos/segundo. CORRECT ANSWER: 5",Epilepsia mioclónica juvenil.,"Paciente en edad adolescente con mioclonías (“saltos violentos”) a la hora del desayuno, va a guiarnos casi siempre hacia la Epilepsia mioclónica juvenil (respuesta 5 correcta), entidad muy bien caracterizada. Entre otras características está la historia previa de crisis o ausencias, el empeoramiento con las salidas nocturnas, y el EEG con descargas de polipuntas generalizadas a una frecuencia mayor que el de las ausencias. Del resto de respuestas, el Lennox Gastaut se desarrolla a una edad temprana con otra sintomatología, la 4 es lo mismo que ausencias, y la 3 suele cursar con crisis parciales complejas y de cualquier manera, el EEG es claramente distinto a un foco temporal.","{'1': 'Gran mal epiléptico.', '2': 'Síndrome de Lennox-Gastaut.', '3': 'Epilepsia sintomática por esclerosis temporal mesial.', '4': 'Pequeño mal atípico.', '5': 'Epilepsia mioclónica juvenil.'}",5
casimedicos_276_75,CasiMedicos,test,DIGESTIVE SYSTEM,"Caso clinico: Indique la situación clínica que, en relación con la infección por virus de la hepatitis B, presenta un paciente de 5 años procedente de Nigeria, con exploración física normal y con la siguiente serología frente a hepatitis B: HBsAg + / ANTI-HBs – / HbeAg – / ANTI-HBe + / ANTI-HBc IgM – / ANTI-HBc IgG + / DNA VHB +: CORRECT ANSWER: 4",Portador asintomático.,"Que tenga anticuerpos contra el core implica contacto natural, y que sea IgG, que no es agudo. La ausencia del antígeno e descarta la replicación activa. Y la persistencia del antígeno de superficie (HBsAg) y del ADN del virus indica que sigue presente. En conjunto, indican que se trata de un portador asintomático. Los portadores del mutante pre-core habitualmente tienen periodos sintomáticos recurrentes y mayor inflamación hepática. No habría datos suficientes para descartarlo por completo, pero no está entre las respuestas e indican la exploración física completamente normal.","{'1': 'Infección aguda.', '2': 'Infección crónica.', '3': 'Paciente vacunado.', '4': 'Portador asintomático.', '5': 'nan'}",4
casimedicos_183_64,CasiMedicos,test,ENDOCRINOLOGY,"Caso clinico: Un paciente con soporte nutricional enteral, presenta a las 72 horas de iniciar la nutrición enteral, una analítica que muestra una hipofosforemia e hipopotasemia, con clínica de insuficiencia cardiaca. El paciente es diagnosticado de síndrome de realimentación. CORRECT ANSWER: 3",Obesidad no mórbida.,"El síndrome de realimentación ocurre en pacientes con desnutrición previa expuestos a tratamiento nutricional bien oral, enteral o parenteral. Todas las respuestas son causa de desnutrición menos la 3.","{'1': 'Malnutrición calórica previa.', '2': 'Anorexia nerviosa.', '3': 'Obesidad no mórbida.', '4': 'Ancianos.', '5': 'Vómitos y diarrea prolongados.'}",3
casimedicos_115_98,CasiMedicos,test,HEMATOLOGY,"Caso clinico: Mujer de 32 años con parálisis cerebral del parto que acude a Urgencias por cuadro de orinas oscuras de unos días de evolución en relación con episodio de fiebre alta y tos seca. Al ingreso se objetiva en hemograma 16900 leucocitos/mm3 (85% S, 11% L, 4% M), hemoglobina de 6.3 gr/dl; VCM 109 fl, 360000 plaquetas/mm3. En la bioquímica LDH 2408; bilirrubina 6.8 mg/dl, (bilirrubina no conjugada 6.1 mg/dl), GOT y GPT normales. En el estudio morfológico de sangre se observa anisocitosis macrocítica con frecuentes formas esferocitadas y policromatofilia sin blastos. El estudio de anticuerpos irregulares es positivo en forma de panaglutinina, dificultando la prueba cruzada. ¿Cuál sería su sospecha y el tratamiento más adecuado?",Anemia hemolítica autoinmune asociada a infección respiratoria y corticoides.,"La coluria, la LDH, la presencia de panaglutinina y el estudio del frotis de sangre periférica «huelen» a anemia hemolítica. La respuesta 1 no puede ser porque una aplasia medular no explica la coluria, la elevación de LDH, ni en el estudio de anticuerpos irregulares es positivo en forma de panaglutinina; una aplasia es una insuficiencia medular que se caracteriza por una desaparición total o parcial de progenitores hemopoyéticos. Además, no se observa una pancitopenia, que es lo que nos inclinaría más por esta patología. La respuesta 2 tampoco es posible, ya que una esferocitosis no justifica la presencia de panaglutinina. La respuesta 3 es la que considero correcta: una anemia hemolítica autoinmune sí justificaría los datos que nos dan: elevación de LDH y bilirrubinemia por destrucción de los hematíes, policromatofilia, esferocitosis y anisocitosis porque la médula está trabajando a marchas forzadas para intentar compensar la anemia, que es regenerativa. El estudio de anticuerpos irregulares y la presencia de panaglutinina también es un dato a favor de esta respuesta, ya que al unirse un anticuerpo al hematíe propicia su lisis y destrucción. La chica presenta tos y fiebre, lo que concuerda con una infección respiratoria. Y el tratamiento inicial son los corticoides. La respuesta 4 da lugar a bastantes dudas; no es posible porque una anemia perniciosa no justifica la presencia de panaglutinina aunque sí justificaría la elevación de LDH y bilirrubina; además, es una hemólisis intramedular, arregenerativa, no hay reticulocitosis ni lanzamiento a la sangre de formas inmaduras en un intento de compensar y arreglar la situación. La respuesta 5 no es cierta porque no se observan blastos en sangre ni explica la presencia de panaglutinina.","{'1': 'Aplasia medular e inmunoterapia con timoglobulina y ciclosporina.', '2': 'Esferocitosis hereditaria y esplenectomía.', '3': 'Anemia hemolítica autoinmune asociada a infección respiratoria y corticoides.', '4': 'Anemia perniciosa e inyecciones periódicas de vitamina B12.', '5': 'Leucemia aguda y quimioterapia.'}",3
casimedicos_75_65,CasiMedicos,test,"ANESTHESIOLOGY, CRITICAL CARE AND EMERGENCIES","Caso clinico: Un paciente ingresado por pancreatitis aguda comienza con taquipnea, taquicardia, sudoración y cianosis progresiva. La PaO2 es de 55 mm Hg (cociente PaO2/FiO2<200). LA RxT muestra infiltrados pulmonares alveolares bilaterales. La presión de enclavamiento capilar pulmonar es normal. La oxigenoterapia no mejora la situación. Pregunta con respuesta directa.",Distress respiratorio.,La pregunta cuenta el caso de un paciente con una pancreatitis aguda que está desarrollando un cuadro de insuficiencia respiratoria aguda. En el enunciado se enumeran los criterios de SDRA (síndrome de distrés respiratorio agudo): PaO2/fiO2 < 200 + infiltrados pulmonares bilaterales + PCP<18. Por lo que el diagnóstico es distrés respiratorio y por tanto la respuesta correcta es la opción 5.,"{'1': 'Neumonía nosocomial.', '2': 'Insuficiencia cardiaca.', '3': 'Linfangitis carcinomatosa.', '4': 'Tromboembolismo pulmonar.', '5': 'Distress respiratorio.'}",5
casimedicos_191_125,CasiMedicos,test,PEDIATRICS,"Caso clinico: Lactante de 13 meses que acude a urgencias por fiebre de hasta 39ºC de 48h de evolución sin otra sintomatología asociada. Exploración por órganos y aparatos sin hallazgos significativos, destacando buen estado general. Usted le iba entregar el alta domiciliaria pero el adjunto de Pediatría que está de guardia le pide sistemático de orina y un urocultivo por sondaje. En la orina destaca leucocituria ++, hematuria + y nitritos ++ y en el Gram de orina se observan bacilos Gram negativos. En la analítica de sangre no existe leucocitosis y la proteína C reactiva es de 50 mg/l. El adjunto le dice ahora que no es preciso que el niño ingrese y que le paute un antibiótico oral. CORRECT ANSWER: 1",Amoxicilina.,El resto de fármacos son una buena elección en las infecciones de orina por bacilos gran negativos (el más probable: E. coli). La presencia de leucocitos+ nitritos en a orina es muy sugestiva de ITU. Y si el Gram de orina detecta bacterias G-probablemente se trate de una ITU por E Coli. Muchos E Coli son resistentes a amoxicilina.,"{'1': 'Amoxicilina.', '2': 'Amoxicilina-clavulánico.', '3': 'Cefuroxima-axetilo.', '4': 'Cotrimoxazol.', '5': 'Cefixima.'}",1
casimedicos_323_150,CasiMedicos,test,UROLOGY,"Caso clinico: Niño de 12 meses de edad, que en los exámenes de salud practicados desde el nacimiento presenta testículo derecho en conducto inguinal que no es posible descender hasta el escroto. CORRECT ANSWER: 4",La indicación de orquidopexia no debe diferirse.,"Se trata de una criptorquidia. Hay que tratarlo antes de cumplir 2 años, y actualmente el tratamiento hormonal está en desuso. El tratamiento de primera elección es la orquidopexia.","{'1': 'El diagnóstico más probable es el de testículo retráctil.', '2': 'Se ha de esperar hasta los dos años de edad a que ocurra descenso espontáneo del mismo.', '3': 'La gonadotropina coriónica humana es el tratamiento de primera elección.', '4': 'La indicación de orquidopexia no debe diferirse.', '5': 'nan'}",4
casimedicos_311_217,CasiMedicos,test,OPHTHALMOLOGY,"Caso clinico: Mujer de 84 años que acude por pérdida de visión en el ojo izquierdo de 4 días de evolución acompañada de metamorfopsias. En la mácula se aprecian abundantes exudados duros, dos pequeñas hemorragias profundas y un desprendimiento de la retina neurosensorial localizado. En el ojo contralateral presenta abundantes drusas blandas. Ante este cuadro, ¿Cuál de los siguientes diagnósticos le parece más probable?",Degeneración macular asociada a la edad (DMAE) exudativa.,"Ninguna de las otras tres opciones da esa clínica (el DPV suele ser asintomático, la OACR produce pérdida brusca y total o casi total de la visión con la “mancha rojo cereza” típica en el fondo de ojo, y una NOIA tanto arterítica como no arterítica produciría edema de papila habitualmente con hemorragias peripapilares pero no maculares, y ninguna de estas 3 opciones tiene relación con drusas en el ojo contralateral). La DMAE en su forma exudativa se presenta tanto con esa clínica (pérdida de visión y metamorfopsias) como el fondo de ojo característico descrito en la pregunta, además de que habitualmente se observan drusas en el ojo contralateral.","{'1': 'Desprendimiento posterior de vítreo agudo.', '2': 'Degeneración macular asociada a la edad (DMAE) exudativa.', '3': 'Obstrucción de arteria central de la retina.', '4': 'Neuropatía óptica isquémica anterior no arterítica.', '5': 'nan'}",2
casimedicos_137_164,CasiMedicos,test,OTORHINOLARYNGOLOGY AND MAXILLOFACIAL SURGERY,"Ante un traumatismo directo sobre el lado derecho de la cara tras el cual el paciente presenta hematoma palpebral unilateral, diplopia en la mirada vertical y dificultad para la apertura de la boca, ¿cuál de las siguientes afirmaciones es cierta?",Se trata probablemente de una fractura órbitomalar unilateral.,"La diplopia en la mirada vertical es muy sugerente de que las paredes óseas de la órbita están afectadas. La fractura de Lefort tipo I no afecta al contenido orbitario. Conociendo esta información, la única respuesta correcta es la 2. Quien puso la pregunta quiso asegurarse de que la única respuesta válida fuera la número 2; por eso añadió la coletilla de «pero por si acaso lo comprobamos con una TAC».","{'1': 'Estamos con gran probabilidad ante una fractura de tercio medio facial tipo Lefort I.', '2': 'Se trata probablemente de una fractura órbitomalar unilateral.', '3': 'Se trata de una fractura de la base del cráneo a nivel del agujero carotídeo.', '4': 'El diagnóstico probable es la fractura con dislocación del cóndilo mandibular.', '5': 'Probablemente se asocia una fractura mandibular con una fractura del tercio medio facial tipo Lefort I.'}",2
casimedicos_309_215,CasiMedicos,test,OPHTHALMOLOGY,"Caso clinico: Un hombre con miopía magna, de 47 años, intervenido de cataratas hace 2 años acude a urgencias refiriendo una pérdida profunda e indolora de la visión en su ojo derecho. ¿Cuál de los siguientes diagnósticos puede provocar esta sintomatología?",Desprendimiento de retina.,"La opción 1 queda descartada rotundamente porque una endoftalmitis cursa de forma típica con mucho dolor. La opción 3 de forma húmeda de degeneración macular asociada a la edad también queda descartada, porque habitualmente se da en pacientes de edad avanzada, aunque lo que sí puede presentar un paciente con miopía magna es una degeneración macular miópica (con una clínica similar a la DMAE, pero se trata de una patología diferente). Un desprendimiento posterior de vítreo (DPV) es habitualmente poco sintomático, produciendo miodesopsias pero no pérdida de visión ni dolor; sin embargo, algunos DPV son de tipo hemorrágico, al traccionar de los vasos, produciendo una hemorragia vítrea que sí cursaría con pérdida de visión. De todas formas, por el antecedente de miopía magna y cirugía intraocular previa, el primer diagnóstico a descartar sería un desprendimiento de retina, ya que son dos factores de riesgo para esta patología. Técnicamente, tanto la opción 2 como la 4 (un DPV agudo hemorrágico) podrían provocar estos síntomas, pero la opción más correcta es la 2 (y estoy segura de que es la que el examinador quiere que se conteste).","{'1': 'Endoftalmitis postquirúrgica.', '2': 'Desprendimiento de retina.', '3': 'Degeneración macular asociada a la edad, forma húmeda.', '4': 'Desprendimiento posterior de vítreo.', '5': 'nan'}",2
casimedicos_279_32,CasiMedicos,test,PATHOLOGICAL ANATOMY,"Caso clinico: Mujer de 59 años que presenta diarrea crónica acuosa de 4 meses de evolución. En la endoscopia, la mucosa no mostraba aspectos relevantes. En concreto, no se observaron úlceras o áreas friables. Se realizó biopsia del colon transverso. En el estudio histopatológico se reconoció un área engrosada por debajo del epitelio de revestimiento superficial, que era más evidente mediante técnica de tricrómico de Masson y que conllevaba atrofia y denudación epitelial. También se apreció un claro incremento en la densidad de linfocitos intraepiteliales. ¿El diagnóstico de la lesión intestinal es?",Colitis colágena.,"En este caso, la presencia de engrosamiento de la capa de colágeno subepitelial, más evidente con el tricrómico de Masson (tinción especial que permite diferenciar las fibras de colágeno), es patognomónica de la colitis colágena. La atrofia junto con la denudación epitelial son características de esta enfermedad, la cual no suele causar alteraciones macroscópicas de la mucosa. Un incremento de la densidad de linfocitos intraepiteliales y la ausencia de mención de alteraciones arquitecturales de las criptas (características de la colitis ulcerosa y la enfermedad de Crohn) nos apoyan en este diagnóstico.","{'1': 'Colitis ulcerosa cronificada.', '2': 'Colitis pseudomembranosa.', '3': 'Colitis colágena.', '4': 'Enfermedad de Crohn fibrosante.', '5': 'nan'}",3
casimedicos_437_118,CasiMedicos,test,EPIDEMIOLOGY AND PREVENTIVE MEDICINE,"Caso clinico: Luis es un joven de 25 años que sufrió esplenectomia tras accidente de bicicleta hace 1 año. Tiene un perro que le mordió hace 24 horas y le ha producido una pequeña herida en la mano derecha. Acude a su centro de salud (situada a 3 horas del hospital mas cercano) por fiebre de 39ºC, dolor en la herida y malestar general. A la exploración PA 100/60 mm Hg, FC 110 latidos por minuto, ligera inflamación en la herida sin pus. ¿Cual de las siguientes actuaciones esta mas indicada en este momento?",Dar 400 mg de moxifloxacino oral y enviar al hospital.,"Al considerar un paciente “especial” a un esplenectomizado, este recibiría tratamiento antibiótico lo antes posible aunque la herida no aparezca infectada. Hay que tener que el perro es suyo (se debería preguntar si el animal está correctamente vacunado) y si el paciente está correctamente vacunado (5 dosis de tétanos, no requeriría antitetánica); realizar una notificación de Agresión por Animal, para observación de este y tomar medidas en caso de que esto sea necesario.","{'1': 'Enviar al hospital para vacunar de rabia y tétanos y mantener en observación.', '2': 'Limpiar la herida y administrar ganunaglobulina inespecífica intramuscular.', '3': 'Dar 400 mg de moxifloxacino oral y enviar al hospital.', '4': 'Dar clindamicina 600 mg oral cada 8 horas y observación.', '5': 'nan'}",3
casimedicos_112_154,CasiMedicos,test,GYNECOLOGY AND OBSTETRICS,"Caso clinico: Paciente de 67 años con antecedente de menopausia a los 55 años, 3 gestaciones con 3 partos eutócicos, diabetis tipo 2 de 6 años de evolución, tratamiento con nifedipono por HTA. Consulta por cuadro de metrorràgia escassa intermitente de 2 meses de evolución. En la exploración ginecológica se aprecian unos genitales externos sin lesiones, un cérvix de aspecto atrófico, un útero y anejos normales a la palpación y un estudio citológico de cérvix normal. En el estudio ecográfico transvaginal se aprecia un endometrio hiperecogénico de 7mm. ¿Cuál de las siguientes pruebas es la más indicada y con mayor sensibilidad para establecer un diagnostico?",Histeroscopia y biopsia de endometrio.,"La respuesta correcta es la 3. El estudio que nos aporta mayor información sobre la patología endometrial es la histeroscopia, que nos permite realizar una biopsia dirigida de endometrio. La citologia endometrial se realiza a ciegas y tiene gran cantidad de falsos negativos. La resonancia nos ayudará a estadiar un cáncer de endometrio.","{'1': 'Conización de cèrvix.', '2': 'Citología endometrial.', '3': 'Histeroscopia y biopsia de endometrio.', '4': 'Resonancia nuclear magnética de pelvis.', '5': 'Exploración bajo anestesia de aparato genital y biòpsia de cérvix y endometrio.'}",3
casimedicos_374_101,CasiMedicos,test,NEUROLOGY,"Caso clinico: Hombre de 52 años que acude al servicio de Urgencias por cefalea y fiebre (37,8°C) de 2 dias de evolución. En las últimas horas asocia además diticultad para la nominación y comprensión. En la exploración realizada no se observa rigidez de nuca siendo lo más llamativo la presencia de una afasia mixta, El fondo de ojo es normal. La TC craneal muestra una tenue hipodensidad en lóbulo temporal izquierdo sin efecto de masa y sin captación de contraste. ¿Cuál de las siguientes afirmaciones es la correcta?:",Lo más probable es que el LCR de este paciente nos muestre una pleocitosis de predominio linfocitario con glucorraquia normal.,"El cuadro que nos describen es típico de una meningoencefalitis vírica, más concretamente por VHZ, con importante tropismo por el lóbulo temporal, causando febrícula y en muchos casos afasia, por lo que la opción correcta sería la 2, ya que el líquido cefalorraquídeo normalmente muestra una pleocitosis linfocitaria moderada, con glucorraquia normal. No son correctas el resto por: La primera porque no es una meningitis bacteriana que cursaría con más fiebre, la tercera porque la encefalitis límbica normalmente cursa de forma afebril con cambios de comportamiento y la última porque la imagen que nos describen no es un absceso, bien delimitado.","{'1': 'Una meningitis bacteriana es la primera impresión diagnóstica y hay que iniciar cuanto antes tratamiento con cefalosporina de 3a generación.', '2': 'Lo más probable es que el LCR de este paciente nos muestre una pleocitosis de predominio linfocitario con glucorraquia normal.', '3': 'Sospecharíamos una encefalitis límbica.', '4': 'Se trata de un absceso cerebral en fase inicial.', '5': 'nan'}",2
casimedicos_116_101,CasiMedicos,test,HEMATOLOGY,"Caso clinico: Mujer de 25 años de edad que desea quedarse embarazada y quiere saber qué tratamiento debe realizar durante el eventual embarazo, ya que es portadora del factor V Leiden en heterocigosis. Nunca ha tenido ningún fenómeno trombótico. Se realizó la determinación del mencionado factor como estudio familiar tras un episodio de embolia de pulmón en un hermano. ¿Qué tratamiento se debe aconsejar?",El factor V Leiden en heterocigosis es una trombofilia de bajo riesgo y no hay necesidad de ningún tratamiento en el embarazo y puerperio.,"Al leer las respuestas, lo primero que tenemos claro es que NO se debe administrar acenocumarol a una mujer embarazada por riesgo de teratogenicidad. Descartamos respuesta 5. Lo segundo: si se pone tratamiento, debe ser durante todo el embarazo, el status protrombótico no es sólo durante el puerperio, así que respuesta 2 descartada. ¿Aconsejar a una mujer que no se quede embarazada habiendo tratamientos que aseguren un bajísimo riesgo de trombosis y/o afectación fetal? Respuesta 1 descartada. Nos quedamos con la posibilidad de no dar ningún tratamiento por ser de bajo riesgo o administrar aspirina a bajas dosis. Es cierto que el factor V Leiden en heterocigosis se cataloga como de bajo riesgo, que no ha presentado episodio trombótico previo ni hay combinación con otra trombofilia; si miramos la guía CHEST, VIII edición y repasam0s lo que se dijo en el último congreso de la Sociedad Española de Ginecología y Obstetricia, vemos que la aspirina se emplea en caso de síndrome fosfolípido y que en el caso de esta mujer, sin trombosis previa, sin abortos previos (se necesitan al menos dos) y además siendo heterocigota, no es necesario el tratamiento. Respuesta correcta, la 3.","{'1': 'Dado que la gestación es un estado protrombótico, existiría un alto riesgo de tromboembolia venosa, por lo que se debe desaconsejar el embarazo.', '2': 'Se debe realizar tratamiento con heparina de bajo peso molecular a dosis profilácticas en el puerperio inmediato, siendo opcional realizar igualmente seguimiento durante el embarazo.', '3': 'El factor V Leiden en heterocigosis es una trombofilia de bajo riesgo y no hay necesidad de ningún tratamiento en el embarazo y puerperio.', '4': 'Se debe aconsejar aspirina a bajas dosis durante embarazo y puerperio.', '5': 'Se debe realizar tratamiento con fármacos antivitamina K (acenocumarol) durante el embarazo.'}",3
casimedicos_473_141,CasiMedicos,test,ORTHOPEDIC SURGERY AND TRAUMATOLOGY,"Caso clinico: El diagnóstico más probable de un paciente de 74 años que desde hace dos meses comienza con dolor lumbar irradiado a miembros inferiores, claudicación neurógena y limitación a la extensión el tronco es: CORRECT ANSWER: 4",Estenosis de canal lumbar.,"Nos están mostrando un cuadro de estenosis de canal lumbar (Respuesta 4 correcta). El paciente muestra el cuadro clínico característico: Dolor lumbar que se alivia al flexionar el tronco hacia delante, dolor radicular con afectación de miembros inferiores y claudicación neurógena. Una lumbalgia en un paciente mayor de 60 años acompañada de debilidad en piernas en la marcha, que tiene que interrumpirla a una determinada distancia, llamada claudicación nerviosa, es el cuadro típico de la estenosis. El paciente se alivia flexionando la columna hacia delante porque amplía el canal lumbar y empeora con la extensión…","{'1': 'Hernia discal de L4-L5.', '2': 'Fractura vertebral lumbar.', '3': 'Inestabilidad vertebral L5-S1.', '4': 'Estenosis de canal lumbar.', '5': 'nan'}",4
casimedicos_34_66,CasiMedicos,test,NEUROLOGY AND NEUROSURGERY,"Caso clinico: Mujer de 51 años que acude a urgencias por disminución brusca de agudeza visual, cefalea intensa, nauseas y vómitos. Hipotensa y afebril. Presenta oftalmoparesia derecha por afectación de III par craneal. Una TC craneal evidencia una masa en la región selar hiperdensa con erosión de las apófisis clinoides anteriores. ¿Cuál es la actitud de seguir?",Punción lumbar para descartar meningitis bacteriana previo inicio de antibioterapia empírica. Una vez estabilizada la paciente estudio de la masa selar.,"La apoplejía hipofisaria es un síndrome caracterizado por la aparición brusca de cefalea acompañada de alteraciones de la motilidad ocular y un grado variable de insuficiencia hipofisaria. La causa suele ser un rápido crecimiento de una masa hipofisaria secundaria a un evento vascular (infarto o hemorragia). Los síntomas generales pueden incluir desde vómitos o náuseas a irritación meníngea. La compresión sobre el quiasma y el nervio óptico puede causar diferentes déficits campimétricos (generalmente hemianopsia bitemporal mayor en los cuadrantes superiores) y disminución de agudeza visual, incluso ceguera. Si la masa crece hacia los laterales de la silla turca puede comprimir los nervios oculomotores, siendo el nervio ocular motor común el más frecuentemente afectado, por su trayecto más medial en el seno cavernoso. La prueba de elección para el diagnóstico de la apoplejía hipofisaria es la RMN, ya que el TC puede no distinguir la región con la suficiente claridad como para distinguir cambios degeretativos o quísticos de sangrados previos. El hallazgo en el TC de cráneo de erosión de las apófisis clinoides anteriores puede ir a favor de una lesión crónica, que a raíz de un fenómeno vascular agudo ha provocado la sintomatología. El manejo de estos pacientes pasa por un control estricto de las alteraciones hidroelectrolíticas y corrección de los déficits hormonales. En situaciones inestables como en el caso que se describe, con importante alteración visual, la intervención quirúrgica suele ser de elección, con descompresión transesfenoidal.","{'1': 'Sospecharía meningitis química derivada de la rotura de un tumor epidermoide e iniciaría de inmediato tratamiento con corticoesteroides.', '2': 'Indicaría la realización de una angiografía cerebral para descartar un aneurisma, ya que lo más probable es que estemos ante un caso de hemorragia subaracnoidea y la masa que se evidencia en la TC sea un aneurisma trombosado paraselar.', '3': 'Ingreso en UCI y tratamiento del shock que padece la paciente y una vez estabilizada practicar resonancia cerebral para cirugía programada.', '4': 'Determinación de bioquímica y hemograma urgentes, inicio de terapia con corticoesteroides a dosis elevadas y cirugía transesfenoidal urgente.', '5': 'Punción lumbar para descartar meningitis bacteriana previo inicio de antibioterapia empírica. Una vez estabilizada la paciente estudio de la masa selar.'}",5
