id,source,split,guidebook,topic,question,short_answer,evidence,subquestion
sns1064_00937,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,k) ¿Es factible la implementación de la opción?,Probablemente sí.,"No se ha identificado.

Los profesionales sanitarios de AP que atienden a es- tos pacientes deberían conocer cómo se realizan estos ejercicios para poder expli- cárselo a los pacientes. GUÍA DE PRÁCTICA CLÍNICA SOBRE EL MANEJO DEL ICTUS EN ATENCIÓN PRIMARIA 85 7.4. Depresión, ansiedad y labilidad emocional ¿Deben tratarse farmacológicamente la depresión, ansiedad y labilidad emocional tras un ictus? ¿ Cuáles son los antidepresivos eficaces en el tratamiento de la depresión, ansiedad y labilidad emocional en las personas que han sufrido un ictus? ¿ Es eficaz la psicoterapia como tratamiento adicional al tratamiento farmacológico de la de- presión y ansiedad post-ictus? Es frecuente que las personas que han sufrido un ictus presenten alguna alteración del humor, especialmente depresión. Además, pueden presentar ansiedad o labilidad emocional, en solita- rio o acompañando a la depresión y aunque puede aparecer en cualquier momento, los primeros meses tras la vuelta a casa son los más críticos. 7.4.1. Tratamiento farmacológico de la depresión post-ictus Contexto La mayoría de los casos de depresión que aparecen suelen ser depresiones de carácter leve. Sin embargo, se trata de una afección que influye en la actividad social, con consecuencias nega- tivas en la recuperación del paciente. Por ello, se considera de interés revisar la evidencia que existe sobre la eficacia del tratamiento farmacológico de la depresión post-ictus, si existe al- gún fármaco más eficaz que otro y si la adición de la psicoterapia al tratamiento farmacológico puede ayudar a mejorar al paciente. Recomendaciones Débil a Se sugiere el uso de fármacos antidepresivos para el tratamiento de la depresión favor post-ictus, valorando individualmente el riesgo de efectos adversos. BPC Monitorizar la persona que ha sufrido un ictus y que toma antidepresivos para va- lorar la aparición de efectos adversos, la adherencia al tratamiento, etc. Justificación Se ha realizado una recomendación débil a favor porque evidencia de muy baja calidad sugiere que los antidepresivos tienen un efecto beneficioso frente a placebo en la mejoría de los sínto- mas, aunque también producen efectos adversos que hay que tener en cuenta y habría que valo- rar en cada paciente. En relación con si un fármaco es mejor que otro, no se ha realizado una recomendación al respecto porque la clasificación de fármacos que presentan los MA identificados difiere, y aunque 86 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS los inhibidores de la serotonina parecen ser más eficaces, también presentan sus efectos adversos. Por ello, no se hace una recomendación a favor de ninguno en particular. Justificación detallada Para tratamiento farmacológico frente a placebo Calidad de la evidencia: la calidad es muy baja. Los estudios tienen riesgo de sesgo, hay heterogeneidad importante en los resultados de los desenlaces e imprecisión en las estimaciones. Balance beneficios y riesgos: aunque el tratamiento farmacológico tiene efecto sobre la depresión, tienen también efectos adversos a tener en cuenta sobre todo a nivel indivi- dual. Aceptabilidad por parte de los pacientes: puede variar, en función de los riesgos que éste pueda o quiera asumir. Para comparaciones entre fármacos Calidad de la evidencia: se han identificado cuatro MA en red, pero hay una gran di- ferencia en el número de ECAs incluidos y el número y tipo de antidepresivos, y la evi- dencia para cada comparación por partes no se proporciona por separado para la eviden- cia directa, indirecta y la del MA en red. Balance beneficios y riesgos: parece que los inhibidores selectivos de la recaptación de serotonina (ISRS) son mejores que los tricíclicos, aunque hay datos discordantes en la clasificación presentada por los MA. Aceptabilidad por parte de los pacientes: puede variar, en función de los riesgos o efectos adversos que éste pueda o quiera asumir. De la evidencia a la recomendación Tratamiento con antidepresivos frente a no tratamiento",
sns1064_00960,SNS1064,dev,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,a) ¿Cuál es la magnitud de los efectos deseados esperados?,Moderada.,"Según los resultados de la revisión sis- temática de Legg et al. (96) sobre la terapia ocupacional en personas que han su- frido un ictus y presentan problemas con las actividades diarias, la probabilidad de muerte o para un desenlace negativo al final del seguimiento (muerte, deterioro o dependencia para realizar actividades personales diarias) fue de 0,71 (IC95 % de 0,52 a 0,96) a favor de la terapia ocupacional. La media de la puntuación de las ac- tividades diarias fue 0,17 DE mayor (diferencia significativamente pequeña) en el grupo que recibió terapia ocupacional frente al que recibió atención habitual (DEM 0,17 mayor; IC95 % de 0,03 a 0,31). La puntuación para las actividades instru- mentales de la vida diaria al final del seguimiento fue de 0,22 DE mayor (IC95 % de 0,07 a 0,37) para el grupo con terapia ocupacional que para el grupo control. En cuanto a la puntuación media del estado de ánimo o la angustia, esta fue 0,08 DE mayor (de 0,09 menos a 0,26 veces más), siendo la diferencia no significativa.

No se han tenido en cuenta.",
sns1064_00961,SNS1064,dev,manejo_ictus.txt,"En personas con sospecha de ictus agudo, ¿se debe iniciar tratamiento de la hiperglucemia desde la AP/prehospitalaria? ¿A partir de qué cifras debe tratarse la hiperglucemia?",j) ¿Es aceptable la opción para las partes interesadas?,No se sabe.,"No se ha identificado.

No sería una intervención aceptable por las personas con ictus ni profesionales sanitarios.",
sns1064_00992,SNS1064,dev,prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse rivaroxabán a dosis 15 – 20 mg/24 horas?,c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Pequeña.,"En el desenlace hemorragia grave se observaron efectos relativos y absolutos similares, (incluyendo ambos el valor nulo en el intervalo de confianza), el porcentaje de pacientes fallecidos fue igual en ambos casos (4,5 %). En los estudios observacionales incluidos se obtuvo un porcentaje inferior (3,39 %) aunque estos resultados habría que tomarlos con cautela por los riesgos de imprecisión y factores de confusión antes mencionados. No se localizaron estudios observacionales sobre warfarina. Las 2 variables añadidas a petición de algunos miembros del GEG fueron el sangrado fatal o mortal (podría considerarse sangrado grave) y sangrado extracraneal48. En la variable sangrado mortal se observó un RR = 0,98 (IC del 95 % 0,80 – 1,20) con 44 casos por 1000 pacientes tratados con rivaroxabán y 45 casos por 1000 pacientes tratados con warfarina. Algunos miembros del GEG consideraron que este intervalo podría considerarse casi o prácticamente significativo al estar muy próximo a la unidad y al aumentar la muestra, probablemente lo sería. El desenlace embolismo sistémico no pudo estimarse en el ECA localizado. Se observaron resultados en dos estudios observacionales, en ellos el porcentaje de pacientes con embolismo sistémico fue del 0,2 % en pacientes tratados con rivaroxabán. No se localizaron estudios observacionales que analizaran el número de embolismos en pacientes tratados con warfarina. En el desenlace hemorragia leve, los 3 estudios observacionales localizados obtuvieron un riesgo de 7,1 % en pacientes tratados con rivaroxabán. No se localizaron estudios observacionales de similares características que analizaran el número de hemorragias leves en pacientes tratados con warfarina.

Al igual que ocurrió con los efectos deseables, en los siguientes desenlaces el GEG consideró que no existieron diferencias significativas entre ambos tratamientos y el balance beneficio / riesgo no mejoró respecto al tratamiento con warfarina, por lo que no favorecería claramente la intervención. Algunos miembros consideraron que se podría tomar una decisión clínica a favor de la intervención o el comparador, dependiendo de si se consideraba el límite 80 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS superior o inferior del intervalo de confianza, por este motivo, señalaron que se podría recomendar el uso de rivaroxabán previa valoración clínica y del beneficio/riesgo del paciente. Estos miembros consideraron que debería recomendarse rivaroxabán en alguna de las siguientes situaciones: o Presentar contraindicación o hipersensibilidad a la warfarina o cualquier otra condición que establezca el no uso de warfarina a pesar de buen control del INR. o Mal control de INR. o Imposibilidad de acceso a los controles de INR.",
sns1064_01001,SNS1064,dev,prevencion_secundaria_ictus.txt,¿Podría utilizarse anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K para la prevención secundaria de ictus en pacientes mayores de 18 años con estenosis mitral?,"i) El coste-efectividad de la intervención, ¿favorece a la intervención o a",Desconocido.,"No se ha realizado revisión sistemática del tema.

No se realizaron consideraciones al respecto.",
sns1064_01005,SNS1064,dev,prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse apixabán 5 mg 2 veces al día?,"f) El balance entre los efectos deseables e indeseables esperados,",Probablemente favorece a la intervención.,"El GEG consideró que los resultados del ensayo analizado fueron significativos a favor de la intervención y que la seguridad fue mejor en el grupo de la intervención, con un riesgo de hemorragia grave menor con apixabán frente a warfarina (16 hemorragias menos por 1000, 27 % de reducción relativa) por este motivo, se realizó la recomendación condicional a favor de la intervención (apixabán). El desenlace nuevo ictus se observó que favorecía la intervención, con 16 casos menos por 1000 pacientes (27 menos a 1 menos). El estimador del efecto estuvo a favor del apixabán y el IC incluyó valores a favor de la intervención, aunque el límite inferior del intervalo de confianza se encontró muy próximo al valor nulo, el IC no lo incluyó. En el desenlace mortalidad por cualquier causa, se consideró que se desconocía el valor del estimador puntual del efecto del estudio, los valores no fueron concluyentes a favor o en contra de la intervención al incluir el intervalo de confianza el valor nulo (9 casos menos por 1000 pacientes con IC del 95 % de 25 menos a 10 más). En las variables AIT y embolismos sistémicos no pudo estimarse el balance del efecto. Se incluyeron los resultados procedentes de un estudio observacional con muy pocos casos (3) y una muestra escasa (380) y sin grupo comparador, con el objetivo de incluir toda la evidencia localizada que pudiera facilitar la elaboración de la recomendación.

Los expertos clínicos consideraron que el balance de los efectos probablemente favorecía la intervención. En el desenlace o variable nuevo ictus y hemorragia grave el estimador del efecto estuvo a favor de apixabán y el IC incluyó valores a favor de la intervención. En la variable mortalidad por cualquier causa, el estimador del efecto estuvo a favor de apixabán, aunque los valores no fueron concluyentes a favor o en contra de la intervención. En la variable AIT y embolismo sistémico los resultados no fueron estimables.",
sns1064_01023,SNS1064,dev,prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse apixabán 5 mg 2 veces al día?,h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,Alta.,"Precios oficiales del Ministerio de Sanidad para apixabán y warfarina.

Podría considerarse que la confianza en los recursos requeridos fue alta al tratarse de estudios incluidos de ámbito nacional y los precios oficiales del Ministerio de Sanidad.",
sns1064_01025,SNS1064,dev,prevencion_secundaria_ictus.txt,¿Podría utilizarse anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K para la prevención secundaria de ictus en pacientes mayores de 18 años con estenosis mitral?,c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Desconocida.,"No se localizaron estudios que compararan la eficacia y la seguridad de anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K en pacientes adultos con estenosis mitral, por lo que no fue posible identificar la magnitud de los efectos indeseables esperados.

No se realizaron consideraciones al respecto.",
sns1064_01053,SNS1064,dev,prevencion_secundaria_ictus.txt,¿Podría utilizarse anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K para la prevención secundaria de ictus en pacientes mayores de 18 años con estenosis mitral?,d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,No hay estudios incluidos.,"No se localizaron estudios que compararan la eficacia y la seguridad de anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K en pacientes adultos con estenosis mitral, por lo que no fue posible identificar la certeza en la evidencia sobre los efectos.

Algunos miembros del GEG expusieron que ante la ausencia de evidencia científica disponible en los pacientes con estenosis mitral sería necesario plantear su utilización únicamente en el contexto del uso tutelado y de ensayos clínicos aleatorizados. GUÍA DE PRÁCTICA CLÍNICA SOBRE PREVENCIÓN SECUNDARIA DEL ICTUS. ACTUALIZACIÓN. 123",
sns1064_01060,SNS1064,dev,prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse dabigatrán 150 mg 2 veces al día?,c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Pequeña.,"Los resultados observados en el ensayo clínico para la variable hemorragia o sangrado grave fueron: 1 evento más por 1000 pacientes (IC del 95 % de 19 menos a 28 más) como efecto absoluto (diferencia de riesgo) y un RR de 1,01 (con IC del 95 % de 0,77 a 1,34). Los resultados observados para la variable infarto agudo de miocardio fueron: 7 eventos más por 1000 pacientes tratados con dabigatrán 150 mg (IC del 95 % de 2 menos a 25 más) como efecto absoluto y un RR de 1,57 (con IC del 95 % de 0,83 a 2,99); la magnitud del efecto del desenlace hemorragia grave podría considerarse pequeña y la del desenlace infarto agudo de miocardio podría considerarse mediana.

En un estudio localizado se analizaron los datos de un registro japonés33. Este estudio incluyó 7 406 pacientes con FA no valvular y con 2 años de seguimiento, hasta su fallecimiento o hasta sufrir un ictus. Se analizaron las tasas y efectos de warfarina en prevención primaria y secundaria en pacientes con ictus y AIT previos. Los resultados obtenidos relacionados con nuestras variables de estudio en pacientes en tratamiento con warfarina para la prevención secundaria de ictus fueron que únicamente el 62,8 % de los pacientes estuvo en rango terapéutico y se observó hemorragia grave en el 3,0 % de los pacientes.",
