id,source,split,guidebook,topic,question,short_answer,evidence,subquestion
sns1064_00677,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable añadir metformina a la insulina?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,Pequeña.,"Se seleccionaron 19 ECA, que incluyen 1.556 participantes, 805 personas fueron tratadas con metformina más insulina y 751 solo con insulina. La población objetivo fue de adolescentes/niños en 9 estudios (287–295) y adultos en 10 estudios (296–304). La edad de los participantes osciló entre 13 a 48 años. La duración del tratamiento osciló entre 3 y 36 meses. La dosis de metformina varió entre 500 y 2.550 mg por día. A continuación, se resumen los resultados por desenlace de interés: Estado metabólico (HbA1c, %) El tratamiento con metformina junto a la insulina reduce los niveles de HbA1c en adultos en comparación con el grupo control de insulina sola (MD = -0,26; IC95%: -0,47, -0,05; k = 16; n = 1.265), si bien cruza el umbral de relevancia clínica establecido (5 mmol/mol, 0,4%). Morbilidad cardiovascular (medida a través de colesterol total) El tratamiento con metformina junto a la insulina reduce los niveles de colesterol total en adultos en comparación con el grupo control de insulina sola (MD = -0,11; IC95%: -0,15, -0,07; k = 9; n = 664), si bien esta reducción no es clínicamente relevante (MD = 0,25). Morbilidad cardiovascular (medida a través de LDL) El tratamiento con metformina junto a la insulina reduce los niveles de LDL en adultos en comparación con el grupo control de insulina sola (MD = -0,19; IC95%: -0,29, -0,09; k = 9; n = 971), si bien cruza el umbral de relevancia clínica establecido (MD = 0,25). Morbilidad cardiovascular (medida a través de HDL) El tratamiento con metformina junto a la insulina no modifica los niveles de HDL en adultos en comparación con el grupo control de insulina sola (MD = 0; IC95%: -0,02, 0,02; k = 10; n = 748). Morbilidad cardiovascular (medida a través de triglicéridos) El tratamiento con metformina junto a la insulina no modifica los niveles de triglicéridos en adultos en comparación con el grupo control de insulina sola (MD = 0,06; IC95%: -0,01, 0,13; k = 9; n = 668). GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 151 Morbilidad cardiovascular (medida a través de grosor íntima-media arteria carótida, mm) El tratamiento con metformina junto a la insulina reduce los niveles de grosor íntima-media arteria carótida en adultos en comparación con el grupo control de insulina sola (MD = -0,06; IC95%: -0,08, -0,03; k = 3; n = 516). Morbilidad cardiovascular (medida a través de presión arterial sistólica) El tratamiento con metformina junto a la insulina no modifica los niveles de presión arterial sistólica en adultos en comparación con el grupo control de insulina sola (MD = -1,28; IC95%: -4,29, 1,74; k = 5; n = 356). Morbilidad cardiovascular (medida a través de presión arterial diastólica) El tratamiento con metformina junto a la insulina reduce los niveles de presión arterial diastólica en adultos en comparación con el grupo control de insulina sola (MD = -2,47; IC95%: -4,33, -0,62; k = 5; n = 356). IMC El tratamiento con metformina junto a la insulina reduce los niveles de IMC en adultos en comparación con el grupo control de insulina sola (MD = -0,6; IC95%: -0,68, -0,52; k = 9; n = 497). Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
sns1064_00678,SNS1064,test,diabetes.txt,"En personas con DM1, ¿es recomendable la reutilización de agujas para la inyección de la insulina?",e) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o la variabilidad probablemente no sean importantes.,"No se han podido identificar estudios que informen del valor que las personas con DM1 otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo las personas con DM1 valoren los desenlaces principales.",
sns1064_00688,SNS1064,test,diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización continua de glucosa intersticial en tiempo real frente a la automonitorización de la glucosa en sangre capilar?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,Moderado.,"Se consideraron tres ECA (DIAMOND, GOLD, SWITCH) (163–165) que incluyeron personas adultas con DM1 con manejo glucémico fuera del rango objetivo (n=472) en los que se comparó la efectividad de los sistemas MCG-tr frente a la automonitorización de la glucosa en sangre capilar. A continuación, se resumen los resultados por desenlace de interés: GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 91 Eventos de hipoglucemia grave El sistema de MCG-tr no modifica de forma significativa la tasa de eventos de hipoglucemias graves a los 6 meses (Ratio de tasas de incidencia (RTI) = 0,28; IC95%: 0,07, 1,11). Cetoacidosis diabética La MCG-tr no modifica los eventos de cetoacidosis diabética a los 6 meses (RTI= 0,50; IC95%: 0,09, 2,73). HbA1c El sistema de MCG-tr reduce los niveles de HbA1c (MD 6 meses = -0,45%; IC95%: -0,54, -0,37), si bien, cruza uno de los umbrales de relevancia clínica establecidos (0,4%). Calidad de vida El sistema de MCG-tr para la DM1 no modifica los niveles de calidad de vida relacionada con la salud evaluada a través del cuestionario EQ-5D-5L (diferencia de media estandarizada (SMD, por sus siglas del inglés standardized mean difference): 0; IC95%: -0,33, 0,33). Sin embargo, sí se obtiene una mejora en la calidad de vida relacionada con la diabetes evaluada con la escala PAID (Problem Areas in Diabetes Scale) y el DSS (Diabetes Distress Scale) (SMD: 0,44; IC95%: 0,17, 0,71). Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico. Si bien la evidencia en adultos con un manejo glucémico dentro de los objetivos establecidos es mucho más escasa, se han considerado dos ECA centrados en esta población. En el primero (n=129) se compraró la MCG-tr frente a la automonitorización en sangre capilar (166). La MCG-tr redujo los niveles de HbA1c (MD 6 meses = -0,34%; IC95%: -0,49, -0,20; P<0,001). La MCG-tr también mejoró el tiempo en rango objetivo glucémico (71-180 mg/dl), que fue de 1063 (rango intercuartílico de 948-1185) frente a 949 (784-1106) minutos/día. Se registraron siete eventos de hipoglucemias graves en el grupo de MCG-tr (10%) y en el de automonitorización (11%), no habiendo diferencias significativas (P=1) entre ambos grupos. No se registraron otros eventos adversos. En el ensayo REPLACE-BG (n=226) se comparó el uso de MCG-tr frente a MCG-tr con confirmación mediante automonitorización en sangre capilar (167). En este estudio no se encontraron diferencias en la HbA1c ni en el tiempo en rango objetivo glucémico (70 a 180 mg/dL). En cuanto a los eventos adversos, no hubo casos de cetoacidosis diabética en ninguno de los dos grupos y no se observaron eventos de hipoglucemia grave en el grupo de MCG-tr, frente a un solo evento en el grupo de MCG-tr junto a automonitorización. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 92

El estudio GOLD (164) recibió financiación de la empresa Dexcom, aunque no participó en el diseño, recopilación, gestión, análisis, interpretación y preparación del manuscrito. En el estudio DIAMOND (163), Dexcom proporcionó fondos para la realización del estudio a cada institución. El estudio SWITCH (165) fue financiado por Medtronic.",b.1. Adultos
sns1064_00703,SNS1064,test,diabetes.txt,"En personas con DM1, ¿Cuáles deben ser los patrones dietéticos?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Desconocido.,"No se localizó evidencia sobre las siguientes variables críticas: hipoglucemias, tiempo en hipoglucemias, cetoacidosis, ingresos. GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 191",c.4. Dieta baja en proteínas frente a dieta habitual
sns1064_00711,SNS1064,test,diabetes.txt,"En personas con DM1, ¿cuáles son las cifras objetivo de la hemoglobina glicada (HbA1c)?",h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,Ningún estudio incluido.,No se realizó una revisión de la evidencia disponible. GUÍA DE PRÁCTICA CLÍNICA SOBRE DIABETES MELLITUS TIPO 1 87,
sns1064_00714,SNS1064,test,manejo_ictus.txt,"En personas con sospecha de ictus agudo, ¿se debe iniciar tratamiento de la hiperglucemia desde la AP/prehospitalaria? ¿A partir de qué cifras debe tratarse la hiperglucemia?",b) ¿Cuál es la magnitud de los efectos no deseados esperados?,Pequeños.,"El estudio de Nurmi et al. (31), no re- gistró eventos adversos serios, aunque sí una hipoglucemia sintomática en el grupo intravenoso y una hipoglucemia asintomática retardada en una persona que recibió por error una dosis subcutánea más alta que la del protocolo.

No se recogen efectos no deseados, pero se considera que hay más riesgo de hipoglucemia si se inicia el tratamiento en el contexto pre- hospitalario.",
sns1064_00715,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,i) ¿Cuál sería el impacto en la equidad en salud?,Probablemente aumentaría.,"No se ha identificado.

Si la realización de ejercicios puede mejorar la dis- fagia, con una recomendación a favor de su realización desde AP se podría llegar a beneficiar a más pacientes.",
sns1064_00730,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,"h) El coste-efectividad de la intervención, ¿favorece la intervención o la comparación?",No se sabe.,"No se han identificado estudios de cos- te-efectividad.

Si la intervención mejora las actividades diarias y tiene un efecto positivo incluso en la reducción de la mortalidad y desenlaces ne- gativos, el coste de ofrecer el servicio de terapia ocupacional podría estar compen- sado.",
sns1064_00732,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,d) ¿Cuál es la calidad global de la evidencia sobre la validez de la prueba?,Baja.,"Los estudios incluyen todo tipo de pa- cientes, y cuando se hace un estudio de correlación se observa que precisamente las personas con ictus eran las que peores resultados obtienen para la prueba (63).

No se han señalado.",
sns1064_00757,SNS1064,test,manejo_ictus.txt,¿Son útiles las escalas prehospitalarias en el entorno de la AP (consulta presencial y telefónica)?,c) ¿Cuál es la magnitud de los efectos no deseados esperados?,No se sabe.,"No hay estudios que comparen la S y E cuando se utilizan o no este tipo de herramientas en la identificación de estas perso- nas. En relación con la S, cuanto peor sea ésta, menos personas serán identificadas.

En una RS (21) que analiza los síntomas reportados por aquellas personas que fueron clasificadas como falsos negativos (FN) en es- tudios que aplicaban escalas de cribado, se observa que un 25 % de los pacientes que sí presentaron finalmente un ictus no presentaron los síntomas típicos de “cara, brazo, habla”. Se incluyeron 21 estudios observacionales, con un total de 6934 pa- cientes con ictus y ataque isquémico transitorio, de los que 1774 (26 %) fueron FN (rango entre los estudios del 2 y 52 %). Los síntomas más comúnmente documenta- dos fueron problemas con el habla (n=107; de 13 a 28 %), náuseas/vómitos (n=94; 8 a 38 %), mareos (n=86; 23 a 27 %), cambios en el estado mental (n=51; 8 a 25%) y alteración visual (n=43; 13 a 28%). Los autores concluyen que la adición de más síntomas a las herramientas de cribado requiere de la valoración de la S y E (21).",
sns1064_00760,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,g) ¿Cuál es la calidad de la evidencia sobre sobre los recursos requeridos?,No se han incluido estudios.,"No se han identificado estudios.

Se espera que la adecuación de la dieta puede llevar a gastos adicionales para el paciente.",
sns1064_00780,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,j) ¿Es aceptable la opción para todas las partes interesadas?,Varía.,"En referencia a los ejercicios de Shaker, se ha descrito que hay pacientes que rechazan continuar con la realización de los mismos (78). En personas que presentan dolor crónico de cuello o historia de ciru- gía en el cuello o traqueotomía, no está indicada su realización.

Se entiende que puede haber variabilidad en la acep- tabilidad, sobre todo por los pacientes a la hora de realizar estos ejercicios. Se debe- ría de tener en cuenta esto a la hora de explicárselo a los pacientes, sobre todo por el efecto beneficioso que pueden tener en la mejora de la disfagia.",
sns1064_00789,SNS1064,test,manejo_ictus.txt,¿Son útiles las escalas prehospitalarias en el entorno de la AP (consulta presencial y telefónica)?,j) ¿El balance entre los efectos deseados y no deseados favorece la intervención o la,"Probablemente favorece la opción, tanto en AP como en consulta telefónica.","En AP: se podrían utilizar CPSS, MASS o ROSIER. La escala CPSS es consistente- mente más sensible, y se necesita más evidencia para determinar la precisión de MASS o ROSIER, que pueden ser más específicas para el diagnóstico. En consulta telefónica: los estudios con teleoperadores han utilizado la CPSS o FAST, que en otros contextos muestra también buenos resultados de S, aunque los resultados pueden mejorarse. Se podría utilizar como herramienta para las llamadas telefónicas.

No se han tenido en cuenta. 30 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS",
sns1064_00802,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,"e) El balance entre los efectos deseables e indeseables esperados, ¿favorece a la inter-",No se sabe.,"No hay diferencias significativas en las variables de interés, salvo el número de días en el hospital, que es mayor para aque- llos que no llevan una dieta modificada.

Aunque la evidencia no sea clara, la prudencia y la lógica lleva a modificar la dieta en aquellas personas que presentan disfagia.",
sns1064_00810,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,No se sabe.,"No se han identificado estudios.

No se cree que haya necesidad de recursos adiciona- les, salvo en el caso del entrenamiento de la fuerza muscular espiratoria para lo que se requiere un dispositivo que habría que financiar. Para el resto, se trata de explicar los ejercicios que estas personas pueden realizar en casa.",
sns1064_00817,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,g) ¿Cuál es la calidad de la evidencia sobre los recursos requeridos (costes)?,No se han incluido estudios.,"No se han incluido estudios.

No se puede valorar porque no se han incluido estudios.",
sns1064_00834,SNS1064,test,manejo_ictus.txt,¿Qué fármacos son eficaces en el tratamiento del dolor central post-ictus?,b) ¿Cuál es la magnitud de los efectos no deseados esperados?,– Amitriptilina vs. placebo: pequeños. – Pregabalina vs. placebo: insignificantes. – Carbamazepina vs. placebo: pequeños. – Lamotrigina vs. placebo: insignificantes. – Levetiracetam vs. placebo: insignificantes. – Amitriptilina vs. Carbamazepina: insignificantes.,"– Amitriptilina vs. placebo: el riesgo de presentar algún efecto adverso es mayor en los pacientes que reciben amitriptilina frente a placebo (un estudio; n=30; RR 2, IC95 % de 1,15 a 3,49), aunque no efectos adversos moderados o graves (un es- tudio; n=30; RR 2, IC95 % de 0,20 a 19,78) (51). – Pregabalina vs. placebo: no hay diferencias significativas en los pacientes que abandonan el tratamiento por efectos adversos en el grupo que recibe pregaba- lina (dos estudios; n=259; RR 1,65; IC9 5% de 0,67 a 4,08), ni en el número de pacientes que presenta algún efecto adverso (52, 53). – Carbamazepina vs. placebo: no hubo diferencias en el porcentaje de pacientes con efectos adversos de moderados a graves (un estudio; n=29; RR 5,36, IC95 % de 0,71 a 40,37), aunque sí más pacientes con algún efecto adverso en el grupo tra- tado con carbamazepina (un estudio; n=29; RR 1,99, IC95 % de 1,14 a 3,48) (51). 66 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS – Lamotrigina vs. placebo: un mayor número de pacientes abandona el tratamien- to por efectos adversos, aunque no de forma significativa (un estudio; n=30; RR 7, IC95 % de 0,38 a 129,35) y sin diferencias en el porcentaje de pacientes que presenta efectos adversos (54). – Levetiracetam vs. placebo: hubo un aumento en la frecuencia de los efectos ad- versos reportados (un estudio; n=33; RR 5, IC95 % de 0,62 a 40,51), aunque no de forma significativa (55). – Amitriptilina vs. Carbamazepina: no hay diferencias en el porcentaje de pacien- tes que presenta algún efecto adverso (un estudio; n=29; RR 1,01, IC95 % de 0,82 a 1,23) y tampoco en el porcentaje de pacientes con efectos adversos moderados a graves (un estudio; n=29; RR 0,37, IC95 % de 0,09 a 1,62) (51).

No no se han tenido en cuenta.",
sns1064_00861,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,d) ¿Existe incertidumbre o variabilidad importante sobre cómo valoran los pacientes,Probablemente la incertidumbre o la variabilidad no sean importantes.,"No se ha identificado.

Se cree que no habrá diferencias, porque cualquier persona que presente secuelas importantes del ictus querrá intentar recuperarse.",
sns1064_00886,SNS1064,test,manejo_ictus.txt,"¿Se debe comenzar tratamiento en personas con sospecha de ictus agudo que acuden a AP y presentan presión arterial (PA) elevada? ¿A partir de qué cifras debe tratarse la hipertensión arterial? En caso de decidir tratar, ¿qué fármacos deben emplearse?",b) ¿Cuál es la magnitud de los efectos no deseados esperados?,– Personas con ictus isquémico agudo e hipertensión arterial no candidatos a trombólisis endovenosa ni trombectomía mecánica: no se sabe. – Personas con ictus isquémico agudo e hipertensión arterial candidatos a trom- bólisis: moderada. – Personas con hemorragia intracraneal e hipertensión arterial: no se sabe.,"– Personas con ictus isquémico agudo e hipertensión arterial no candidatos a trombólisis endovenosa ni trombectomía mecánica: no se han identificado datos, aunque utilizar fármacos que no son eficaces podría aumentar la probabilidad de aparición de efectos adversos. – Personas con ictus isquémico agudo e hipertensión arterial candidatos a trom- bólisis: la evidencia sugiere que la presión sanguínea elevada antes o durante la trombólisis endovenosa puede relacionarse con desenlaces clínicos y resultados de imagen adversos (24), por lo que la infusión de alteplasa en aquellos con niveles de PAS y PAD elevados (> 185/110 mmHg) está contraindicada. La probabilidad de hemorragia intracraneal sintomática es mayor en personas con ictus isquémico agudo con PA previa > 185/110 mmHg tratados con trombólisis en- dovenosa (OR de 1,39 a 2,59) (27, 28). En el estudio de Tsivgoulis G et al. (27), las violaciones del protocolo de PA pretratamiento con trombólisis endovenosa (> 185/110 mmHg) ocurrieron en el 12 % de los ictus isquémicos agudos, siendo la hemorragia intracraneal sintomática más probable en las personas en las que se había violado el protocolo de PA (OR 2,59; IC95 % de 1,07 a 6,25; p=0,034). En un análisis retrospectivo del estudio Safe Implemenetation of Treatments in Stroke thrombolysis registry (SITS) (28), se encontró que una PA elevada pretratamiento era el único criterio off-label asociado de forma independiente a un mayor OR para sICH (OR 1,39; IC95 % de 1,08 a 1,80). 38 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS – Personas con hemorragia intracraneal e hipertensión arterial: no se han iden- tificado efectos adversos no deseados.

No se han tenido en cuenta.",
sns1064_00893,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,No se sabe.,"No se han incluido estudios.

No se han tenido en cuenta.",
sns1064_00900,SNS1064,test,manejo_ictus.txt,"¿Se debe comenzar tratamiento en personas con sospecha de ictus agudo que acuden a AP y presentan presión arterial (PA) elevada? ¿A partir de qué cifras debe tratarse la hipertensión arterial? En caso de decidir tratar, ¿qué fármacos deben emplearse?","h) El coste-efectividad de la intervención, ¿favorece la intervención o la comparación?",No se sabe.,"No se han incluido estudios.

No se han tenido en cuenta.",
sns1064_00907,SNS1064,test,manejo_ictus.txt,¿Son útiles las escalas prehospitalarias en el entorno de la AP (consulta presencial y telefónica)?,e) ¿Cuál es la calidad global de la evidencia para cualquier beneficio directo impor-,Estudios no incluidos.,"No se han incluido estudios sobre el im- pacto más allá de la S y E.

No se han tenido en cuenta.",
sns1064_00912,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,a) ¿Cuál es la magnitud de los efectos deseables esperados?,–  Comparación 1: ejercicios Shaker o CTAR vs. tratamiento habitual: moderada. –  Comparación 2: ejercicios EMST vs. no tratamiento: pequeña. –  Comparación 3: ejercicios fortalecimiento lengua: insignificante.,"Se observa una gran mejora en la es- cala de disfagia en el grupo que recibe cualquier tipo de intervención conductual (36 estudios; g de Hedges 1,139; EE 0,142; IC95 % de 0,862 a 1,416) (76) y una re- ducción del riesgo de neumonía en el grupo que recibe la intervención (seis estu- dios; RR 0,57; IC95 % de 0,43 a 0,75), aunque no se encuentran diferencias signifi- cativas en mortalidad (tres estudios; RR de 1,47; IC95 % de 0,32 a 6,78) (70). –  Comparación 1. Ejercicios Shaker o CTAR: se observa una gran mejoría en la es- cala de disfagia en el grupo que realiza ejercicios Shaker frente a los que reciben tratamiento habitual (dos estudios; g de Hedges de 1,038; IC95 % de 0,300 a 1,776) (76). También se observa una gran mejoría en la escala de disfagia en el grupo que realiza CTAR (tres estudios; g de Hedges de 1,045; IC95 % de 0,427 a 1,663) (76). –  Comparación 2. EMST frente a no tratamiento: se observa una gran mejoría en la escala de disfagia en el grupo que realiza EMST (dos estudios; g de Hedges de 0,819; IC95 % de 0,389 a 1,250) (76), aunque el riesgo de neumonía no disminu- ye de forma significativa en el grupo con la intervención (tres estudios; RR 0,58; IC95 % de 0,24 a 1,41) (70). –  Comparación 3. Ejercicios fortalecimiento lengua: Kim et al. (77) no encontraron diferencias significativas en las puntuaciones PAS entre el grupo control e inter- vención un mes después de los ejercicios.

No se han tenido en cuenta.",
sns1064_00922,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,k) ¿Es factible la implementación de la opción?,Probablemente sí.,"No se ha identificado.

Se piensa que sí sería factible implementar la reco- mendación. Ticagrelor y AAS",
sns1064_00956,SNS1064,test,manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,g) ¿Cuál es la calidad de la evidencia sobre los recursos requeridos (costes)?,No se han incluido estudios.,"No se han identificado estudios.

No se han tenido en cuenta.",
sns1064_00959,SNS1064,test,manejo_ictus.txt,"En personas con sospecha de ictus agudo, ¿se debe iniciar tratamiento de la hiperglucemia desde la AP/prehospitalaria? ¿A partir de qué cifras debe tratarse la hiperglucemia?",i) ¿Cuál sería el impacto en la equidad en salud?,No se sabe.,"No se ha identificado.

No se han tenido en cuenta.",
sns1064_00968,SNS1064,test,prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse apixabán 5 mg 2 veces al día?,e) ¿Existe incertidumbre o variabilidad importante sobre cómo los,La incertidumbre o la variabilidad probablemente no sean importantes.,"Se localizó una revisión sistemática y su actualización posterior y en ellas se observó una alta variabilidad en cuanto a los valores y preferencias de los pacientes4,5. La heterogeneidad de los resultados dejaba una incertidumbre apreciable sobre los valores promedio de los pacientes. Los pacientes parecieron conceder más importancia al riesgo de sufrir un nuevo ictus que al riesgo de sangrado. En los estudios localizados se observó una preferencia en la prevención de ictus frente a otras variables, aceptando el riesgo de sangrado y valorando el ictus discapacitante como una consecuencia peor que la muerte. Otros factores percibidos como importantes cuando se administraron anticoagulantes fueron la ausencia de interacción con la comida o fármacos, la disponibilidad de un antídoto y la facilidad de administración.

La mayoría de los miembros del GEG consideró que probablemente no existió incertidumbre o variabilidad importantes en cómo lo pacientes valorarían los desenlaces principales.",
sns1064_00972,SNS1064,test,prevencion_secundaria_ictus.txt,¿Podría utilizarse anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K para la prevención secundaria de ictus en pacientes mayores de 18 años con estenosis mitral?,"f) El balance entre los efectos deseables e indeseables esperados,",Desconocido.,"No se localizaron estudios que compararan la eficacia y la seguridad de anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K en pacientes adultos con estenosis mitral, por lo que no fue posible realizar el balance entre los efectos desables e indeseables esperados.

El GEG consideró que la recomendación debía ir dirigida a pacientes con estenosis moderada o grave, ya que estos pacientes fueron excluidos de los estudios que analizaron la eficacia de ACOD frente a warfarina en la prevención de ictus. El GEG estuvo de acuerdo en no incluir la estenosis mitral leve en la recomendación, ya que estos pacientes estaban incluidos en los ECA que analizaron la eficacia de ACOD31,44,67,68.",
sns1064_00984,SNS1064,test,prevencion_secundaria_ictus.txt,¿Podrían utilizarse anticoagulantes orales vs. antiagregantes para la prevención secundaria de ictus en pacientes adultos con prolapso de la válvula mitral?,a) ¿Es prioritario este problema?,Sí.,"El problema se considera una prioridad por el riesgo elevado de recurrencia de ictus en pacientes con prolapso de la válvula mitral y la necesidad de un control exhaustivo del tratamiento con anticoagulantes inhibidores de la vitamina K. El prolapso de la válvula mitral se caracteriza por un desplazamiento auricular de las valvas de la válvula mitral durante la sístole ventricular. Se estima una prevalencia de 2 − 4 %, con una distribución similar por sexos65. GUÍA DE PRÁCTICA CLÍNICA SOBRE PREVENCIÓN SECUNDARIA DEL ICTUS. ACTUALIZACIÓN. 117 El prolapso de la válvula mitral es la causa más frecuente de regurgitación mitral y suele estar asociada a un aumento de riesgo de ictus, especialmente en pacientes con algún episodio previo11,66.

Todos los miembros del GEG consideraron el ictus relacionado con el prolapso de la válvula mitral como un problema sanitario prioritario. Algunos miembros destacaron la carga de la enfermedad, el riesgo de recurrencias y la discapacidad potencial en los pacientes, así como la incertidumbre existente sobre las recomendaciones de tratamiento actuales.",
sns1064_01007,SNS1064,test,prevencion_secundaria_ictus.txt,¿Podría utilizarse anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K para la prevención secundaria de ictus en pacientes mayores de 18 años con prótesis valvular?,"f) El balance entre los efectos deseables e indeseables esperados,",Desconocido.,"No se localizaron estudios, por lo que no se pudo analizar el balance entre los efectos deseables e indeseables esperados.

El GEG manifestó que los resultados de estudios realizados en pacientes con prótesis valvulares mecánicas no eran extrapolables a pacientes con prótesis valvulares biológicas. Además, resaltó que los pacientes con prótesis biológicas estaban incluidos en los ensayos que analizaron la eficacia de 2 ACOD30,47,72,73. GUÍA DE PRÁCTICA CLÍNICA SOBRE PREVENCIÓN SECUNDARIA DEL ICTUS. ACTUALIZACIÓN. 129",
sns1064_01024,SNS1064,test,prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse rivaroxabán a dosis 15 – 20 mg/24 horas?,g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes moderados.,"El GEG utilizó la tabla de precios incluidas en el apartado magnitud de los recursos requeridos (costes) de la primera comparación (apixabán vs. warfarina). Posteriormente, se profundizó en aspectos sobre magnitud de costes (a petición del GEG) y para ello se utilizaron datos del estudio de Monreal-Bosch et al. 201743.

En general, los miembros del GEG consideraron que los costes del tratamiento con rivaroxabán eran moderados / altos frente a warfarina. El GEG consideró que el aumento del coste del tratamiento se podría compensar con la disminución de intervenciones sanitarias y pruebas analíticas. Se aportó al GEG una consulta de precios en el Nomenclátor de facturación de octubre de 2018 del Ministerio de Sanidad, Consumo y Bienestar Social de las alternativas a comparar para aportar una idea general del coste de los fármacos. Con fecha junio del 2020 se verificó mediante otra consulta al Nomenclátor de facturación que los precios se habían mantenido. Dicha consulta aparece reflejada en el material metodológico. GUÍA DE PRÁCTICA CLÍNICA SOBRE PREVENCIÓN SECUNDARIA DEL ICTUS. ACTUALIZACIÓN. 83",
