id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
casimedicos_115,CasiMedicos,test,,hematologia,"32 urteko emakumea, erditzearen garuneko paralisia duena, eta larrialdietara jotzen duena egun batzuetako pixa ilunen koadroaren bidez, sukar altuko eta eztul lehorreko gertakariekin alderatuta. Sarrera objektiboa da 16900 leukozito/mm3 hemograman (% 85 S, % 11 L, % 4 M), 6,3 gr/dl-ko hemoglobinan; VCM 109 fl, 360000 plaketa/m3. LDH 2408 biokimikan; 6.8 mg/dl bilibinan, GOT eta GPT normaletan.","Anemia hemolitiko autoimmunea, arnas infekzioarekin eta kortikoideekin lotua.","Galdera horri bi modutan egin diezaiokegu aurre: batetik, datu gakoei erreparatuz, eta, bestetik, kontuan hartzen dugun diagnostikoari tira eginez edo banan-banan baztertuz. Koluria, LDH, panaglutinina eta odol periferikoko frotisaren azterketa “usaina” da anemia hemolitikoa. 1. erantzuna ezin da izan, muineko aplasia batek ez duelako azaltzen koluria, LDHren igoera, ezta antigorputz irregularren azterketan ere positiboa dela panaglutinina moduan. Antigorputz irregularren azterketa eta panaglutininaren presentzia ere erantzun horren aldeko datua da, antigorputz bat hematieari lotzen zaionean lisia eta suntsipena eragiten baitu. Neskak eztula eta sukarra ditu, arnas infekzio batekin bat datorrena. Eta hasierako tratamendua kortikoideak dira. Sans Sabrafensek “Hematologia klinikoa” [1] bere liburuan berresten du. 4. erantzunak zalantza asko eragiten ditu; ez da posible anemia kaltegarri batek ez duelako justifikatzen LDH eta bilirrubinaren goratzea. Gainera, hemolisi intradularra da, odoljarioa eta odoljarioa ez dira konpontzen.",,"{'1': 'Muineko aplasia eta immunoterapia timoglobulinarekin eta ziklosporinarekin.', '2': 'Esferozitosi hereditarioa eta esplenektomia.', '3': 'Anemia hemolitiko autoimmunea, arnas infekzioarekin eta kortikoideekin lotua.', '4': 'Anemia kaltegarria eta B12 bitaminaren aldizkako injekzioak.', '5': 'Leuzemia akutua eta kimioterapia.'}",2012.0,3
casimedicos_75,CasiMedicos,test,,"ANESTESIOLOGIA, ZAINTZA KRITIKOAK ETA PRESAK","Pankreatitis akutua duen paziente bat takipnearekin, takikardiarekin, izerdiarekin eta zianosi progresiboarekin hasten da. PaO2 55 mm Hg-koa da (PO2/FiO2200 zatidura). RxT-ak biriketako infiltratu albeolar albeolarrak erakusten ditu. Biriketako kapilar kapilarraren presioa normala da. Oxigenoterapiak ez du egoera hobetzen.",Arnas distressa.,"Galdera honek, arnas gutxiegitasun akutuaren koadroa garatzen ari den pankreatitis akutua duen paziente baten kasua kontatzen du. Enuntziatuan SDRAren irizpideak zerrendatzen dira (arnas distres akutuaren sindromea): PaO2/fiO2  200 + biriketako infiltratu bilateralak + PCP18. Beraz, diagnostikoa arnas distresa da eta, beraz, erantzun zuzena 5. aukera da.",,"{'1': 'Pneumonia nosokomiala.', '2': 'Bihotz-gutxiegitasuna.', '3': 'Linfangitis kartzinomatosoa.', '4': 'Biriketako tronboenbolismoa.', '5': 'Arnas distressa.'}",2012.0,5
casimedicos_191,CasiMedicos,test,,pediatria,"13 hilabeteko bularreko haurra da, eta 39oC-rainoko sukarra du, 48 orduko eboluzioarekin lotutako beste sintomatologiarik gabe. Aurkikuntza esanguratsurik gabeko organo eta aparatuen azterketa, egoera orokor onean. Etxeko alta eman behar zenion, baina guardian dagoen Pediatriako albokoak gernu-sistematikoa eta zundaketa bidezko urokultiboa eskatu zizkion. Gernuan leukozituria ++, hematuria + eta nitritoak ++ nabarmentzen dira, eta gernu-gramean bazilo negatiboak ikusten ziren. Odol-ananalitikan ez dago leukozitosirik eta proteina erreaktiboa 50 mg/l-koa da.",Amoxizilina da.,"Gainerako botikak aukera onak dira gernu-infekzioetan, bazilo handi negatiboengatik (seguruenik, E. coli). Leukozitoak + nitritoak gernuan egotea oso iradokitzailea da ITUn. Eta gernu-gramek G bakterioak detektatzen badituzte, ziurrenik ITU bat izango da E Coligatik. E Coli asko amoxizilina erresistenteak dira.",,"{'1': 'Amoxizilina da.', '2': 'Amoxizilina-klaulanikoa.', '3': 'Zefuroxima-axetiloa.', '4': 'kotrimoxazola', '5': 'Cefixima deritzana.'}",2013.0,1
casimedicos_323,CasiMedicos,test,,uROLOGIA,"12 hilabeteko haurra, jaiotzatik egindako osasun-azterketetan eskuineko barrabila iztai-hodian duena, eta ezin dena eskrotoraino jaitsi.",Orkidopexiaren adierazpena ez da aldatu behar.,"Kriptorkidia bat da, 2 urte bete aurretik tratatu behar da, eta gaur egun hormona-tratamendua ez da erabiltzen. Lehen aukerako tratamendua orkidopexia da.",,"{'1': 'Diagnostikorik probableena testikulu atzeragarriarena da.', '2': 'Bi urte bete arte itxaron behar da, bat-bateko jaitsiera gertatu arte.', '3': 'Giza gonadotropina korionikoa da lehen aukerako tratamendua.', '4': 'Orkidopexiaren adierazpena ez da aldatu behar.'}",2016.0,4
casimedicos_311,CasiMedicos,test,,oftalmologia,"84 urteko emakumea, 4 eguneko eboluzioa eta metamorfopsia ditu ezkerreko begian. Makulan, exudatu gogorrak, bi odoljario txiki sakon eta aurkitutako erretina neurosentsoriala askatzea ikusten dira. Alboko begian drusa bigun ugari ditu. Koadro honen aurrean, honako diagnostiko hauetatik zein iruditzen zaizu probableena?",Adin exudatiboari lotutako makula-endekapena (DMAE).,"Beste hiru aukeretako batek ere ez du klinika hori ematen (DPV asintomatikoa izan ohi da, OACRk bat-bateko galera eta erabatekoa edo ia erabatekoa eragiten du ikusmenean begi-hondoan ohikoa den “gerezi-orban gorriarekin”, eta NOIA batek, arteritikoa zein ez-arteritikoa, normalean papila-edema sortuko luke odoljario peripapilarrekin baina ez-makularioekin, eta 3 aukeretako batek ere ez du zerikusirik drusekin begi kontralateralean).",,"{'1': 'Atzeko beira-askatze akutua.', '2': 'Adin exudatiboari lotutako makula-endekapena (DMAE).', '3': 'Erretinaren erdiko arteria buxatzea.', '4': 'Aurreko neuropatia optiko iskemiko ez-arteritikoa.'}",2016.0,2
casimedicos_137,CasiMedicos,test,,OTORRINOLARINGOLOGIA ETA KIRURGIA MAXILOFAZIONALA,"Aurpegiaren eskuineko aldean zuzeneko traumatismo bat dagoenean, zeinaren ondoren pazienteak alde bakarreko betazal-hematoma baitu, diplopia begirada bertikalean eta zailtasuna ahoa irekitzeko, honako baieztapen hauetatik zein da egia?",Diagnostikoa TAC bidez (tomografia axial konputarizatua) egiaztatuko litzateke.,"Begirada bertikaleko diplopia oso iradokitzailea da orbitako hezur-hormak kaltetuta daudela. Lefort-en I. motako hausturak ez du eraginik orbita-edukian. Informazio hori ezagututa, erantzun zuzen bakarra 2.a da. I. motako Lefort-en hausturak orbitari eragiten zion ala ez zalantzan jartzen bagenuen, begiratu erantzunei. Galdera egin zuenak ziurtatu nahi izan zuen erantzun bakarra 2 zenbakia zela; horregatik gehitu zuen “baina, beharbada, TAC batekin egiaztatu genuen”.",,"{'1': 'Probabilitate handiarekin gaude Lefort I motako erdi aurpegiko haustura baten aurrean.', '2': 'Diagnostikoa TAC bidez (tomografia axial konputarizatua) egiaztatuko litzateke.', '3': 'Garezurraren oinarriaren haustura da, karotida-zuloaren mailan.', '4': 'Diagnostikoa barailako kondiloaren dislokazioa duen haustura izan daiteke.', '5': 'Seguruenik, masailezur-haustura bat Lefort I. motako aurpegiaren erdiko hereneko haustura batekin lotuko da.'}",2012.0,2
casimedicos_309,CasiMedicos,test,,oftalmologia,"Miopia magna duen gizon bat, 47 urtekoa, duela 2 urte kataratetan ebakuntza egin ziotena, larrialdietara joan da, eskuineko begian ikusmenaren galera sakona eta minik gabekoa dela esanez.",Erretina askatzea.,"Galdera hori eztabaidagarria izan daiteke. 1. aukera erabat baztertuta geratzen da, endoftalmitisa min handiarekin egiten delako. 3. aukera, adinarekin lotutako makula-endekapenaren modu hezean ere baztertuta geratzen da, normalean adin handiko pazienteetan gertatzen baita. Hala ere, miopia magna duen paziente batek endekapen makular miopikoa izan dezake (DMAEren antzeko klinika batekin, baina patologia desberdina da). Birus-askatze bat ez da oso sintomatikoa, baina miodesopsia eta minik ez du eragiten; hala ere, DPV batzuk hemorragia motakoak dira, eta, ondorioz, bi arrisku mota ditu.",,"{'1': 'Endoftalmitis postkirurgikoa.', '2': 'Erretina askatzea.', '3': 'Adinari lotutako endekapen makularra, forma hezea.', '4': 'Atzeko beira-askatzea.'}",2016.0,2
casimedicos_279,CasiMedicos,test,,anatomia patologikoa,"Endoskopian, mukosak ez zuen alderdi garrantzitsurik erakusten. Zehazki, ez zen ultzerarik edo eremu hauskorrik ikusi. Zeharkako kolonaren biopsia egin zen. Azterketa histopatologikoan, gainazaleko estalduraren epitelioaren azpitik loditutako eremu bat ezagutu zen, Massonen trikromika-teknikaren bidez nabarmenagoa zena eta atrofia eta epitelio-zorpetzea zekarrena. Linfozito intraepitelialen dentsitatea ere nabarmen handitu zen. Hesteetako lesioaren diagnostikoa da?",kolitis kolagenoa du.,"Kasu honetan, kolageno subbepitelialaren geruzaren loditzea, Massonen trikromikoarekin nabarmenagoa dena (kolageno-zuntzak bereiztea ahalbidetzen duen tindaketa berezia), kolitis kolagenoaren patognomonikoa da. Atrofia eta deudazio epiteliala gaixotasun honen ezaugarriak dira. Mukosaren alterazio makroskopikoak ez ditu eragiten. Linfozito intraepitelialen dentsitatea handitzea eta kripten (ultzeradun kolitisaren eta Crohn-en gaixotasunaren ezaugarriak) alterazio arkitektonikoen aipamenik eza diagnostiko honetan laguntzen digute.",,"{'1': 'kolitis ultzeradun kronifikatua.', '2': 'kolitis pseudomenbranosoa.', '3': 'kolitis kolagenoa du.', '4': 'Crohn fibrosantearen gaixotasuna.'}",2016.0,3
casimedicos_437,CasiMedicos,test,,EPIDEMIOLOGIA ETA PREBENTZIO NEURRIA,"Duela urtebete bizikleta-istripu baten ondorioz esplenektomia jasan zuen 25 urteko gaztea da Luis. Duela 24 ordu hozka egin zion txakur bat du, eta zauri txiki bat eragin dio eskuin eskuan. Osasun-zentrora joan da (hurbilen dagoen ospitaletik 3 ordura), 39oC-ko sukarra, zaurian mina eta ondoez orokorra dituelako. PA 100/60 mm Hg, FC 110 taupada minutuko, hantura arina zaurian pusrik gabe.",400 mg ahozko moxifloxazina eman eta ospitalera bidali.,"Paziente “berezi” bat esplenektomizatutako pazientetzat hartzean, tratamendu antibiotikoa jasoko luke, zauria kutsatuta ez badago ere. Txakurra berea dela (animalia behar bezala txertatuta ote dagoen galdetu beharko litzateke) eta pazientea behar bezala txertatuta ote dagoen (5 tetano dosi, ez luke antitetanikorik beharko); animaliek egindako erasoaren jakinarazpena egin beharko lukete, hura behatzeko eta, beharrezkoa izanez gero, neurriak hartu beharko lirateke.",,"{'1': 'Ospitalera bidaltzea amorrua eta tetanoak txertatzeko eta behaketan mantentzeko.', '2': 'Zauria garbitu eta gihar barneko ganunaglobulina ez-espezifikoa eman.', '3': '400 mg ahozko moxifloxazina eman eta ospitalera bidali.', '4': 'Eman 600 mg ahozko klindamizina 8 ordu eta behaketa bakoitzeko.'}",2018.0,3
casimedicos_112,CasiMedicos,test,,GINEKOLOGIA ETA OBSTETRIZIA,"67 urteko pazientea, 55 urterekin menopausia-aurrekaria duena, 3 haurdunaldi 3 erditze eutozikorekin, 2 motako diabetisa, 6 urteko eboluzioa, HTA bidezko nifedipono bidezko tratamendua. Kontsulta bi hilabeteko aldizkako metrorrrgia eskaseko koadroaren bidez. Miaketa ginekologikoan, lesiorik gabeko kanpoko genitalak, itxura atropikoko umetoki-umetoki bat, umetoki bat eta zerbix arruntaren azterketa zitologiko bat daude. Azterketa ekografiko transbaginalean 7 mm-ko endometrio hiperekogeniko bat ikusten da.",Endometrioko histeroskopia eta biopsia.,"Erantzun zuzena 3.a da. Endometrioko patologiari buruzko informazio gehien ematen digun azterketa histeroskopia da. Horri esker, endometrioko biopsia zuzendua egin dezakegu. Endometrioko zitologia itsu-itsuan egiten da eta negatibo faltsu ugari ditu. Erresonantziak endometrioko minbizia estadiatzen lagunduko digu.",,"{'1': 'crvix konizazioa.', '2': 'Endometrioko zitologia.', '3': 'Endometrioko histeroskopia eta biopsia.', '4': 'Pelbisaren erresonantzia magnetikoa.', '5': 'Aparatu genitalaren eta umetoki-lepoaren eta endometrioaren biopsiaren anestesiapean esploratzea.'}",2012.0,3
casimedicos_374,CasiMedicos,test,,nEUROLOGIA,"52 urteko gizona, zefalea eta sukarra (37,8oC) direla-eta Larrialdietako zerbitzura joaten dena. Azken orduetan, gainera, izendatzeko eta ulertzeko zailtasuna dago. Egindako miaketan ez da garondo-zurruntasunik ikusten, eta deigarriena afasia mistoa da. Begi-hondoa normala da. Garezur-ondokoak hipodentsitate arina du ezkerreko lobulu tenporalean, masa-efekturik gabe eta kontrasterik gabe.","Seguruenik, paziente honen LCRak glukorrakia normala duen linfozitoen nagusitasuneko pleozitosi bat erakutsiko digu.","Deskribatzen diguten koadroa meningoentzefalitis biriko baten ohikoa da, VHZrena, zehazkiago, lobulu tenporalarengatik tropismo garrantzitsuarekin, sukarra eta kasu askotan afasia eraginez. Beraz, aukera zuzena 2 izango litzateke, likido zefalorrakideoak normalean pleozitosi linfozitario moderatu bat erakusten baitu, glukorrakia normalarekin. Gainerakoa ez da zuzena: Lehenengoa ez delako sukar handiagoz egingo lukeen meningitis bakteriano bat, hirugarrena entzefalitis linbikoa normalean portaera-aldaketekin eta azkena, deskribatzen diguten irudia ez delako ondo mugatzen.",,"{'1': 'Meningitis bakterianoa lehen inpresio diagnostikoa da, eta lehenbailehen hasi behar da tratamendua 3. belaunaldiko zefalosporinarekin.', '2': 'Seguruenik, paziente honen LCRak glukorrakia normala duen linfozitoen nagusitasuneko pleozitosi bat erakutsiko digu.', '3': 'Entzefalitis linbiko baten susmoa dugu.', '4': 'Hasierako fasean dagoen garuneko abzesua da.'}",2016.0,2
casimedicos_116,CasiMedicos,test,,hematologia,"Haurdun geratu nahi duen 25 urteko emakumea, balizko haurdunaldian zer tratamendu egin behar duen jakin nahi duena, V Leiden faktorearen eramailea baita heterozigosian. Inoiz ez du inolako fenomeno tronbotikorik izan. Faktore hori familia-azterketa gisa zehaztu zen, anaia baten biriketako enbolia-gertaera baten ondoren. Zer tratamendu aholkatu behar da?","V. Leiden faktorea heterozigosian arrisku txikiko tronbofilia da, eta ez dago inolako tratamendurik behar haurdunaldian eta erdiberriaroan.","Erantzunak irakurtzean, argi daukagu EZ zaiola azenokumaroli eman behar teratogenotasun-arriskuagatik haurdun dagoen emakume bati. Egoitzan 100 fonendazorekin zigortu behar da. Erantzuna baztertzen dugu 5. Bigarrena: tratamendua ematen bada, haurdunaldi osoan zehar izan behar da, status protronbotikoa ez da bakarrik erdiberriaroan; beraz, 2 erantzun baztertua da. Aholkua eman behar zaio haurdun geratu ez den emakumeari, tronbosi-arriskua izateko arrisku txiki-txikia duelako.",,"{'1': 'Haurdunaldia egoera protronbotikoa denez, tronboenbolia benosoa izateko arrisku handia dago, eta, beraz, haurdunaldia ez aholkatzea komeni da.', '2': 'Pisu molekular txikiko heparinarekin tratamendua egin behar da berehalako puerperioan dosi profilaktikoekin, eta aukerakoa da haurdunaldian jarraipena egitea ere.', '3': 'V. Leiden faktorea heterozigosian arrisku txikiko tronbofilia da, eta ez dago inolako tratamendurik behar haurdunaldian eta erdiberriaroan.', '4': 'Aspirina dosi txikietan aholkatu behar da haurdunaldian eta erdiberriaroan.', '5': 'Haurdunaldian K bitaminaren aurkako botikekin (azenokumarola) tratatu behar da.'}",2012.0,3
casimedicos_473,CasiMedicos,test,,Kirurgia Ortopedikoa eta Traumatologia,"Duela bi hilabetetik beheko gorputz-adarretara irradiatutako gerrialdeko minarekin, klaudikazio neurogenoarekin eta luzapena mugatzearekin hasten den 74 urteko pazientearen diagnostikorik ziurrena hau da:",gerrialdeko kanaleko estenosia.,"Kanal lunbarreko estenosi-koadro bat erakusten ari zaizkigu (4. erantzun zuzena). Pazienteak koadro kliniko bereizgarria erakusten du: enborra aurrerantz flexionatzean arintzen den gerrialdeko mina, beheko gorputz-adarren afekzioarekin eta klaudikazio neurogenoarekin sustraietako mina. 60 urtetik gorako paziente baten lunbalgia bat, hanketan ahuleziaz lagunduta, nerbio-klaudikazio izeneko distantzia jakin batera eten behar duena, estenosiaren koadro tipikoa da. Pazienteak bizkarrezurra aurrerantz tolesten du, gerrialdeko kanala zabaltzen duelako eta hedadurarekin okertzen delako...",,"{'1': 'L4-L5 hernia diskala.', '2': 'gerrialdeko orno-haustura.', '3': 'L5-S1 orno-ezegonkortasuna.', '4': 'gerrialdeko kanaleko estenosia.'}",2020.0,4
casimedicos_34,CasiMedicos,test,,NEUROLOGIA ETA NEUROZIRGIA,"51 urteko emakumea, larrialdietara jotzen duena bat-batean ikusmen-zolitasuna, buruko min bizia, goragalea eta okadak gutxitzeagatik. Hipotentsa eta afebrila. Eskuineko oftalmoparesia du III. bikote kranialaren eraginagatik. TC kranial batek agerian uzten du selar-eskualdean masa hiperdentsatua dagoela, aurreko apofisi klinoideen higadurarekin. Zein da jarraitzeko jarrera?","Gerrialdeko ziztada, antibioterapia enpirikoa hasi aurretik meningitis bakterianoa baztertzeko. Pazientea egonkortu ondoren, masa selarraren azterketa.","Apoplexia hipofisarioa sindrome bat da, buruko minaren bat-bateko agerpena eta begi-mugikortasunaren asaldurak eta gutxiegitasun hipofisarioaren maila aldakorra dituena. Gertaera baskular baten (infartua edo odoljarioa) bigarren mailako masa hipofisario baten hazkunde azkarra izaten da kausa. Sintoma orokorren artean okadak edo goragalea eta meningearen narritadura egon daitezke. Kiasmaren eta nerbio optikoaren gaineko konpresioak defizit kanpimetriko desberdinak eragin ditzake (gehienez hemianopsia bitenpororalagoa da goiko koa) eta ikusmen-gorabehera murriztu dezake. Paziente horien erabilerak asaldura hidroelektrolitikoen kontrol zorrotza eta defizit hormonalen zuzenketa eskatzen ditu. Egoera ezegonkorretan, adibidez, deskribatzen den kasuan, ikusmen-asaldura handiarekin, ebakuntza kirurgikoa aukerakoa izaten da, deskonpresio transesfenoidalarekin.",,"{'1': 'Tumore epidermoide baten hausturaren ondoriozko meningitis kimikoa susmatuko luke, eta kortikoesteroideekin tratamendua berehala hasiko luke.', '2': 'Garuneko angiografia bat egin dela adieraziko nuke, aneurisma bat baztertzeko; izan ere, litekeena da odoljario subaraknoideoa izatea eta TCan ageri den masa aneurisma tronbosatu paraselarra izatea.', '3': 'ZIUn sartzea eta pazienteak pairatzen duen shockaren tratamendua, eta behin egonkortuta, garuneko erresonantzia praktikatzea kirurgia programaturako.', '4': 'Biokimika eta hemograma urgenteak zehaztea, terapia dosi altuko kortikoesteroideekin hastea eta kirurgia transesfenoidal urgentea.', '5': 'Gerrialdeko ziztada, antibioterapia enpirikoa hasi aurretik meningitis bakterianoa baztertzeko. Pazientea egonkortu ondoren, masa selarraren azterketa.'}",2011.0,5
casimedicos_343,CasiMedicos,test,,GINEKOLOGIA ETA OBSTETRIZIA,"24 urteko emakume batek, primigestak, berezko abortua du haurdunaldiko 7 asteren buruan. Abortu-hondakinen azterketa anatomopatologikoak gaixotasun molarra adierazten du.",Ez da haurdun geratu behar aldizkako kontrolak egin arte eta BHCG maila negatiboak izan dituen urte bat igaro arte.,"SEGOren (Ginekologiako eta Obstetriziako Espainiako Elkartea) arabera, 2005eko protokoloan («Gaixotasun trofoblastiko gestazionala») gaiztotzeko arriskua, hau da, haurdunaldiko neoplasia trofoblastikoa garatzekoa, % 5etik % 20ra bitartekoa da, mola partziala edo mola osoa den heinean, hurrenez hurren. Protokolo horren arabera, «Pazienteak astero kontrolatuko dira hcg-aren dosifikazioarekin, harik eta detektaezin bihurtzen den arte, hiru aldiz jarraian; gero, hilean behin, sei hilabetez behin, eta beste sei hilabetez behin. Eskuragarri dauden datuetan oinarrituta, hiru hilabetetik sei hilabetera bitarteko jarraipena egitea gomendatzen da mola partzialaren kasuan, eta 12 hilabetez, berriz, kontrol arruntaren kasuan, % 50ekoa izango da, nahiz eta ez-mola osoaren kasuan.",,"{'1': 'Etorkizunean haurdunaldi molar berri bat izateko arriskua %50ekoa da.', '2': 'Ez da haurdun geratu behar aldizkako kontrolak egin arte eta BHCG maila negatiboak izan dituen urte bat igaro arte.', '3': 'Ez da beharrezkoa ondorengo kontrolik egitea ehun trofoblastikoaren ebakuazioa osoa izan bada.', '4': 'Beharrezkoa da aldizkako kontrolak egitea, kasuen %40an haurdunaldiko neoplasia trofoblastikoa garatuko baitu.'}",2016.0,2
casimedicos_210,CasiMedicos,test,,GINEKOLOGIA ETA OBSTETRIZIA,"27 urteko emakume bat, 10 asteko haurdun dagoena eta asma alergiko larri iraunkorra duena. Gaur egun, behar bezala kontrolatuta dago egunero arnastutako budesonidarekin eta erreskate-eskaeraren ondorioz arnastutako salbutamolarekin. Bere kontsultara joan da, kezkatuta, medikazio antiasmatikoaren ondorio teratogenikoak direla eta.",Urteko tratamenduari eustea eta pazientea lasaitzea bigarren mailako efektuei buruz eta haurdunaldian asma behar bezala kontrolatzeko beharrari buruz.,Budesonida inh: Irabaziak/arriskua ebaluatzea. Azterketa epidemiologiko prospektibo zabal baten eta baimen ondoko esperientzia zabal baten emaitzek adierazten dute haurdunaldian arnastutako budesonidak ez duela ondorio kaltegarririk fetuaren eta jaioberriaren osasunean. B kategoria  Salbutamol inh: Amarentzat onurak fetuarentzako arriskuak gainditzen baditu bakarrik erabili.,,"{'1': 'Asma haurdunaldian hobetzen denez paziente gehienetan, pazientearentzat onena eta fetua tratamendu antiasmatikoa etetea da.', '2': 'Budesonida etetea, fetu-malformazioen arrisku handiago batekin erlazionatu delako, eta ahozko antileukotrieno batez (montelukast) ordezkatzea.', '3': 'Kendu egungo tratamendua eta ordezkatu ahozko prednisona ahalik eta dosi txikienarekin.', '4': 'Urteko tratamenduari eustea eta pazientea lasaitzea bigarren mailako efektuei buruz eta haurdunaldian asma behar bezala kontrolatzeko beharrari buruz.', '5': 'Budesonidaren ordez IgEren aurkako antigorputz monoklonala (omalizumab) erabiltzea, haurdunaldian segurtasun handiagoa duelako, ez baita botika bat.'}",2014.0,4
casimedicos_187,CasiMedicos,test,,endokrinologogia,"52 urteko emakumea, Costa Bravako herri batekoa, lepoan krema jartzean aurreko aldean koskor bat nabaritzen duena, sintomarik gabe; bere medikuarengana jotzen du, 2 cm-ko gehienezko diametroko masa irmoa duela baieztatzen duena, laua, irensketarekin igotzen dena.",Orratz fineko ziztada.,"Emiliok inpugnazioari buruz idatzi duen erantzuna irakurri dut; galdera endokrinoaren blokean dago eta badirudi nodulu bat dela argi uzten saiatzen dela. Ekografiak PAAF errazten du, baina ez da derrigorrezkoa, 2 cm-ko tiroideo nodulua oihartzunik gabe puntzona daiteke. Garrantzitsua da tiroideo funtzioaren analitika bat izatea ziztadaren aurretik; baina sintomarik gabeko paziente bati buruz hitz egiten duenez, ez dirudi hipertiroidea denik.",,"{'1': 'Odoleko tiroglobulinaren determinazioa.', '2': 'TC zerbikal bat.', '3': 'Antigorputz antitiroideoen (antititiroglubulina eta antiperoxidasa) determinazio zirkulatzailea.', '4': 'Orratz fineko ziztada.', '5': 'T3 librearen zehaztapena.'}",2013.0,4
casimedicos_406,CasiMedicos,test,,ONKOLOGIA (EKTPIKOA),"67 urteko emakumea, bularreko kartzinoma duktal infiltratzaile baten diagnostikatua eta tumorearen historia familiarrik gabea. Zer azterketa gehigarri egin behar dira tumorean, bere inplikazio kliniko-terapeutikoengatik?",Hargailu hormonalen eta HER2 hartzaileen azterketa.,"Gaur egun, bularreko minbiziaren sailkapen molekularra hormona-hartzaileen azterketan, HER2an eta tumorearen zelula-ugalketa indizean (Ki67) oinarritzen da. Lau mota nagusi ditugu: Luminala (A: RRHH+, HER2- eta Ki67 baxua eta B: RRHH+, HER2+/ eta Ki67 altua), HER2 + (RRHH -, HER2 + eta Ki67 altua) eta Basal Like edo hirukoitz negatiboa (RRRHHH -, HER2 – eta Ki67 altua).",,"{'1': 'Azterketa fenotipiko osoa fluxu-zitometriaren bidez.', '2': 'Hargailu hormonalen eta HER2 hartzaileen azterketa.', '3': 'Hargailu hormonalen, ekadherinaren eta lehen mailako senideen azterketa.', '4': 'BRCA l-2 azterketa eta lehen mailako senideen azterketa.'}",2016.0,2
casimedicos_526,CasiMedicos,test,,PREBENTZIO NEURRIA,"86 urteko emakumea da, eta balbularik gabeko fibrilazio aurikularra hauteman da. 3 puntuko CHADS2 puntuazioa du. Bibliografian, warfarina bidezko tratamenduan antzeko pazienteek % 2,2ko iktus-arriskua dute, eta warfarinarik gabeko pazienteek, berriz, % 5,2koa.",33.3.,"NNTak (tratatu beharreko zenbakia) esan nahi du zenbat paziente tratatu beharko genituzkeen ebakuntza batekin onura bat lortzeko; galdera honetan, iktusa prebenitzeko warfarinarekin zenbat paziente tratatu behar ditugun. Hori kalkulatzeko, formula hau erabiltzen dugu: NNT 1/RRA (Arra: arrisku absolutuaren murrizketa). RRA Io – Ie (Io: Eragina warfarinaren eraginpean ez daudenetan; Ie: eragina warfarinaren eraginpean daudenetan). RRA: % 5,2- 2,2 3 0,03. NNT: 1/0,03 33,3.",,"{'1': 'Delivery.', '2': 'Descripción:', '3': '33.3.', '4': '49.5.'}",2021.0,3
casimedicos_6,CasiMedicos,test,,digestio-sistemaren egitura,"30 urteko gizona, koloneko minbiziak 38 urterekin hildako aitaren familia-aurrekaria duena. Kolonoskopia bat egiten da, kolon osoan ehunka adenoma erakusten dituena.",Erabilera egokiena urteko jarraipenaren sulindac kolonoskopia eta kolektomia da 40 urte betetzean.,"Baieztapen guztiak zuzenak dira, 2.a izan ezik. Tratamendua kirurgikoa izan behar da poliposia ikusten denean. 40 urterekin minbiziaren ohiko intzidentzia-puntua da.",,"{'1': 'Pazienteak poliposi adenomatoso familiarra du.', '2': 'Erabilera egokiena urteko jarraipenaren sulindac kolonoskopia eta kolektomia da 40 urte betetzean.', '3': 'Tratamendu kirurgikorik egiten ez bada, pazienteak kolon eta ondesteko minbizia garatuko du ia segurtasun osoz.', '4': 'Lehen mailako familiak ikasi behar dira.', '5': 'Gaixoaren seme-alabek %50eko arriskua dute gaixotasun bera izateko.'}",2011.0,2
casimedicos_573,CasiMedicos,test,,nEUROLOGIA,"75 urteko emakumea, familiak kontsultara ekarria, duela hilabete batzuetatik hona deprimituta eta memoria akatsak dituelako. Kezkatuta daude Alzheimer gaixotasuna izan dezakeelako. Pazienteak dio ez duela uste ezer gertatuko zaionik eta beti bezala dagoela. Zein ordenatan agertzen dira normalean sintoma hauek Alzheimer gaixotasunaren progresioan?","Umore aldaketak, defizit kognitiboa, independentzia funtzionalaren gainbehera.","Galdera horri erantzuten diot, benetan galdetzen dutena baino gehiago galdetu nahi dutenean. Alzheimer gaixotasunaren sintomen garapenean heterogenikotasuna dago. Jokabide-aldaerak daude, baina BAMEan beste mota bateko dementzietan pentsatzea nahi izaten dute portaera-sintomen aurrean. Izan ere, fase goiztiarretan agertzeak alertan jarri behar gaitu, eta aukera diagnostikoen sorta ireki behar du. Horregatik, baztertu egiten ditugu 2. eta 4. aukerak, 1 eta 3.aren artean, 3a aukeratzen dut arrazoi beragatik eta paziente horiengan gertatzen den independentzia funtzionalaren gainbehera azpimarratzeagatik.",,"{'1': 'Umore-aldaketak, jokabide-sintomak, defizit kognitiboa.', '2': 'Jokabide-sintomak, sintoma motorrak, independentzia funtzionalaren gainbehera.', '3': 'Umore aldaketak, defizit kognitiboa, independentzia funtzionalaren gainbehera.', '4': 'Jokabide-sintomak, umore-aldaketak, sintoma motorrak.'}",2022.0,3
